id	typeFreq	A	B	C	D	E	F
1	134	a	d	xx	h	j	uuu
2	12	a	ii	f	h	nnn	l
3	14	aa	c	f	fff	j	l
4	12	a	c	qq	h	j	vvv
5	13	a	jj	e	h	ggg	l
6	11	bb	c	e	yy	j	l
7	15	a	c	rr	g	j	ooo
8	22	a	kk	e	g	hhh	l
9	20	cc	c	e	zz	i	l
10	67	a	c	ss	g	i	ppp
11	14	a	ll	e	g	iii	k
12	19	dd	c	e	aaa	i	k
13	17	b	c	tt	g	i	qqq
14	53	b	mm	e	g	jjj	k
15	16	ee	d	e	bbb	i	k
16	26	b	d	uu	g	i	rrr
17	11	b	nn	f	g	kkk	k
18	29	ff	d	f	ccc	i	k
19	33	b	d	vv	h	i	sss
20	38	b	oo	f	h	lll	k
21	24	gg	d	f	ddd	j	k
22	89	b	d	ww	h	j	ttt
23	44	b	pp	f	h	mmm	l
24	268	hh	d	f	eee	j	l
