lex	freq	initFrq	cls_id	exponents
17-0	161	100	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-1	193	50	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-10	167	10	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-100	153	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-101	193	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-102	210	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-103	162	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-104	208	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-105	167	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-106	205	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-107	168	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-108	204	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-109	195	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-11	176	9	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-110	165	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-111	178	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-112	181	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-113	160	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-114	192	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-115	200	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-116	152	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-117	181	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-118	186	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-119	185	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-12	189	8	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-120	183	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-121	169	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-122	183	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-123	183	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-124	199	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-125	167	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-126	176	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-127	183	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-128	216	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-129	179	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-13	179	8	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
