lex	freq	initFrq	cls_id	exponents
0-0	212	100	1	('a', 'c', 'f', 'h', 'j', 'l')
0-1	188	50	1	('a', 'c', 'f', 'h', 'j', 'l')
0-10	183	10	1	('a', 'c', 'f', 'h', 'j', 'l')
0-2	168	34	1	('a', 'c', 'f', 'h', 'j', 'l')
0-3	209	25	1	('a', 'c', 'f', 'h', 'j', 'l')
0-4	181	20	1	('a', 'c', 'f', 'h', 'j', 'l')
0-5	184	17	1	('a', 'c', 'f', 'h', 'j', 'l')
0-6	182	15	1	('a', 'c', 'f', 'h', 'j', 'l')
0-7	178	13	1	('a', 'c', 'f', 'h', 'j', 'l')
0-8	144	12	1	('a', 'c', 'f', 'h', 'j', 'l')
0-9	177	10	1	('a', 'c', 'f', 'h', 'j', 'l')
1-0	175	100	1	('a', 'c', 'f', 'h', 'j', 'l')
1-1	177	50	1	('a', 'c', 'f', 'h', 'j', 'l')
1-10	188	10	1	('a', 'c', 'f', 'h', 'j', 'l')
1-100	178	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-101	189	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-102	180	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-103	182	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-104	166	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-105	154	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-106	194	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-107	205	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-108	188	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-109	145	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-11	182	9	1	('a', 'c', 'f', 'h', 'j', 'l')
1-110	157	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-111	171	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-112	154	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-113	177	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-114	196	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-115	162	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-116	206	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-117	154	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-118	179	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-119	195	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-12	177	8	1	('a', 'c', 'f', 'h', 'j', 'l')
1-120	160	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-121	181	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-122	179	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-123	182	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-124	185	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-125	182	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-126	195	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-127	136	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-128	153	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-129	183	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-13	208	8	1	('a', 'c', 'f', 'h', 'j', 'l')
1-130	210	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-131	224	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-132	174	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-133	155	1	1	('a', 'c', 'f', 'h', 'j', 'l')
1-14	180	7	1	('a', 'c', 'f', 'h', 'j', 'l')
1-15	167	7	1	('a', 'c', 'f', 'h', 'j', 'l')
1-16	196	6	1	('a', 'c', 'f', 'h', 'j', 'l')
1-17	174	6	1	('a', 'c', 'f', 'h', 'j', 'l')
1-18	198	6	1	('a', 'c', 'f', 'h', 'j', 'l')
1-19	181	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-2	174	34	1	('a', 'c', 'f', 'h', 'j', 'l')
1-20	163	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-21	193	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-22	169	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-23	194	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-24	203	4	1	('a', 'c', 'f', 'h', 'j', 'l')
1-25	169	4	1	('a', 'c', 'f', 'h', 'j', 'l')
1-26	194	4	1	('a', 'c', 'f', 'h', 'j', 'l')
1-27	225	4	1	('a', 'c', 'f', 'h', 'j', 'l')
1-28	185	4	1	('a', 'c', 'f', 'h', 'j', 'l')
1-29	190	4	1	('a', 'c', 'f', 'h', 'j', 'l')
