lex	freq	initFrq	cls_id	exponents
0-0	142	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	194	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	162	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	171	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	164	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	189	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	176	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	185	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	150	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	163	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	158	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	183	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	183	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	162	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	169	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	188	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	177	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	175	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	203	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	185	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	186	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	196	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	202	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	179	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	156	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	186	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	173	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	190	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	187	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-22	183	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-23	217	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-24	232	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-25	179	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-26	211	4	1	('a', 'b', 'c', 'd', 'e', 'f')
