lex	freq	initFrq	cls_id	exponents
0-0	163	100	1	('b', 'd', 'f', 'h', 'j', 'l')
0-1	176	50	1	('b', 'd', 'f', 'h', 'j', 'l')
0-10	188	10	1	('b', 'd', 'f', 'h', 'j', 'l')
0-2	191	34	1	('b', 'd', 'f', 'h', 'j', 'l')
0-3	192	25	1	('b', 'd', 'f', 'h', 'j', 'l')
0-4	155	20	1	('b', 'd', 'f', 'h', 'j', 'l')
0-5	165	17	1	('b', 'd', 'f', 'h', 'j', 'l')
0-6	154	15	1	('b', 'd', 'f', 'h', 'j', 'l')
0-7	204	13	1	('b', 'd', 'f', 'h', 'j', 'l')
0-8	215	12	1	('b', 'd', 'f', 'h', 'j', 'l')
0-9	187	10	1	('b', 'd', 'f', 'h', 'j', 'l')
1-0	174	100	1	('b', 'd', 'f', 'h', 'j', 'l')
1-1	174	50	1	('b', 'd', 'f', 'h', 'j', 'l')
1-10	192	10	1	('b', 'd', 'f', 'h', 'j', 'l')
1-11	206	9	1	('b', 'd', 'f', 'h', 'j', 'l')
1-12	167	8	1	('b', 'd', 'f', 'h', 'j', 'l')
1-13	190	8	1	('b', 'd', 'f', 'h', 'j', 'l')
1-14	184	7	1	('b', 'd', 'f', 'h', 'j', 'l')
1-15	176	7	1	('b', 'd', 'f', 'h', 'j', 'l')
1-16	199	6	1	('b', 'd', 'f', 'h', 'j', 'l')
1-17	161	6	1	('b', 'd', 'f', 'h', 'j', 'l')
1-18	195	6	1	('b', 'd', 'f', 'h', 'j', 'l')
1-19	197	5	1	('b', 'd', 'f', 'h', 'j', 'l')
1-2	199	34	1	('b', 'd', 'f', 'h', 'j', 'l')
1-20	191	5	1	('b', 'd', 'f', 'h', 'j', 'l')
1-21	180	5	1	('b', 'd', 'f', 'h', 'j', 'l')
1-22	155	5	1	('b', 'd', 'f', 'h', 'j', 'l')
1-23	195	5	1	('b', 'd', 'f', 'h', 'j', 'l')
1-24	160	4	1	('b', 'd', 'f', 'h', 'j', 'l')
1-25	201	4	1	('b', 'd', 'f', 'h', 'j', 'l')
1-26	161	4	1	('b', 'd', 'f', 'h', 'j', 'l')
1-27	161	4	1	('b', 'd', 'f', 'h', 'j', 'l')
1-28	207	4	1	('b', 'd', 'f', 'h', 'j', 'l')
1-29	185	4	1	('b', 'd', 'f', 'h', 'j', 'l')
1-3	149	25	1	('b', 'd', 'f', 'h', 'j', 'l')
1-30	181	4	1	('b', 'd', 'f', 'h', 'j', 'l')
1-31	154	4	1	('b', 'd', 'f', 'h', 'j', 'l')
1-32	159	4	1	('b', 'd', 'f', 'h', 'j', 'l')
1-33	192	3	1	('b', 'd', 'f', 'h', 'j', 'l')
1-34	199	3	1	('b', 'd', 'f', 'h', 'j', 'l')
1-35	198	3	1	('b', 'd', 'f', 'h', 'j', 'l')
1-36	168	3	1	('b', 'd', 'f', 'h', 'j', 'l')
1-37	188	3	1	('b', 'd', 'f', 'h', 'j', 'l')
1-4	171	20	1	('b', 'd', 'f', 'h', 'j', 'l')
1-5	182	17	1	('b', 'd', 'f', 'h', 'j', 'l')
1-6	198	15	1	('b', 'd', 'f', 'h', 'j', 'l')
1-7	191	13	1	('b', 'd', 'f', 'h', 'j', 'l')
1-8	179	12	1	('b', 'd', 'f', 'h', 'j', 'l')
1-9	177	10	1	('b', 'd', 'f', 'h', 'j', 'l')
14-0	175	100	1	('b', 'd', 'f', 'h', 'j', 'l')
14-1	181	50	1	('b', 'd', 'f', 'h', 'j', 'l')
14-10	187	10	1	('b', 'd', 'f', 'h', 'j', 'l')
14-2	182	34	1	('b', 'd', 'f', 'h', 'j', 'l')
14-3	172	25	1	('b', 'd', 'f', 'h', 'j', 'l')
14-4	224	20	1	('b', 'd', 'f', 'h', 'j', 'l')
14-5	171	17	1	('b', 'd', 'f', 'h', 'j', 'l')
14-6	176	15	1	('b', 'd', 'f', 'h', 'j', 'l')
14-7	189	13	1	('b', 'd', 'f', 'h', 'j', 'l')
14-8	175	12	1	('b', 'd', 'f', 'h', 'j', 'l')
14-9	193	10	1	('b', 'd', 'f', 'h', 'j', 'l')
15-0	210	100	1	('b', 'd', 'f', 'h', 'j', 'l')
15-1	192	50	1	('b', 'd', 'f', 'h', 'j', 'l')
15-10	178	10	1	('b', 'd', 'f', 'h', 'j', 'l')
15-11	179	9	1	('b', 'd', 'f', 'h', 'j', 'l')
15-12	160	8	1	('b', 'd', 'f', 'h', 'j', 'l')
15-13	191	8	1	('b', 'd', 'f', 'h', 'j', 'l')
15-14	192	7	1	('b', 'd', 'f', 'h', 'j', 'l')
15-15	168	7	1	('b', 'd', 'f', 'h', 'j', 'l')
15-16	190	6	1	('b', 'd', 'f', 'h', 'j', 'l')
15-17	184	6	1	('b', 'd', 'f', 'h', 'j', 'l')
15-18	196	6	1	('b', 'd', 'f', 'h', 'j', 'l')
15-19	211	5	1	('b', 'd', 'f', 'h', 'j', 'l')
15-2	194	34	1	('b', 'd', 'f', 'h', 'j', 'l')
15-20	195	5	1	('b', 'd', 'f', 'h', 'j', 'l')
15-21	192	5	1	('b', 'd', 'f', 'h', 'j', 'l')
15-22	156	5	1	('b', 'd', 'f', 'h', 'j', 'l')
