lex	freq	initFrq	cls_id	exponents
13-0	199	100	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
13-12	195	8	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
13-20	198	5	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
13-22	212	5	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
13-28	185	4	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-1	195	50	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-10	179	10	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-100	179	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-101	147	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-102	151	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-104	199	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-107	178	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-108	194	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-11	191	9	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-111	198	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-112	160	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-114	191	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-115	168	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-12	189	8	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-121	173	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-123	207	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-124	170	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-125	172	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-128	174	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-132	191	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-14	176	7	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-17	205	6	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-19	197	5	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-22	190	5	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-23	150	5	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-24	177	4	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-26	166	4	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-27	166	4	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-38	188	3	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-41	179	3	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-46	206	3	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-47	153	3	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-48	190	3	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-49	182	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-5	199	17	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-50	154	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-51	198	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-53	202	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-57	161	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-58	198	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-59	148	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-61	183	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-66	167	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-67	151	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-7	175	13	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-71	178	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-72	169	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-73	187	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-76	194	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-82	172	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-85	181	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-86	188	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-87	181	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-90	177	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-92	182	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-93	175	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-95	158	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-96	148	2	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
14-99	175	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-0	175	100	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-1	158	50	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-10	160	10	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
15-100	161	1	1	('h', 't', 'ee', 'qq', 'ddd', 'ppp')
