lex	freq	initFrq	cls_id	exponents
0-0	176	100	1	('a', 'c', 'e', 'g', 'i', 'l')
0-1	162	50	1	('a', 'c', 'e', 'g', 'i', 'l')
0-10	177	10	1	('a', 'c', 'e', 'g', 'i', 'l')
0-11	162	9	1	('a', 'c', 'e', 'g', 'i', 'l')
0-2	157	34	1	('a', 'c', 'e', 'g', 'i', 'l')
0-3	184	25	1	('a', 'c', 'e', 'g', 'i', 'l')
0-4	173	20	1	('a', 'c', 'e', 'g', 'i', 'l')
0-5	183	17	1	('a', 'c', 'e', 'g', 'i', 'l')
0-6	190	15	1	('a', 'c', 'e', 'g', 'i', 'l')
0-7	165	13	1	('a', 'c', 'e', 'g', 'i', 'l')
0-8	145	12	1	('a', 'c', 'e', 'g', 'i', 'l')
0-9	145	10	1	('a', 'c', 'e', 'g', 'i', 'l')
1-0	202	100	1	('a', 'c', 'e', 'g', 'i', 'l')
1-1	181	50	1	('a', 'c', 'e', 'g', 'i', 'l')
1-10	192	10	1	('a', 'c', 'e', 'g', 'i', 'l')
1-11	164	9	1	('a', 'c', 'e', 'g', 'i', 'l')
1-12	192	8	1	('a', 'c', 'e', 'g', 'i', 'l')
1-13	169	8	1	('a', 'c', 'e', 'g', 'i', 'l')
1-14	176	7	1	('a', 'c', 'e', 'g', 'i', 'l')
1-2	198	34	1	('a', 'c', 'e', 'g', 'i', 'l')
1-3	162	25	1	('a', 'c', 'e', 'g', 'i', 'l')
1-4	186	20	1	('a', 'c', 'e', 'g', 'i', 'l')
1-5	198	17	1	('a', 'c', 'e', 'g', 'i', 'l')
1-6	156	15	1	('a', 'c', 'e', 'g', 'i', 'l')
1-7	164	13	1	('a', 'c', 'e', 'g', 'i', 'l')
1-8	165	12	1	('a', 'c', 'e', 'g', 'i', 'l')
1-9	197	10	1	('a', 'c', 'e', 'g', 'i', 'l')
10-0	165	100	1	('a', 'c', 'e', 'g', 'i', 'l')
10-1	178	50	1	('a', 'c', 'e', 'g', 'i', 'l')
10-10	165	10	1	('a', 'c', 'e', 'g', 'i', 'l')
10-11	174	9	1	('a', 'c', 'e', 'g', 'i', 'l')
10-12	179	8	1	('a', 'c', 'e', 'g', 'i', 'l')
10-13	174	8	1	('a', 'c', 'e', 'g', 'i', 'l')
10-14	190	7	1	('a', 'c', 'e', 'g', 'i', 'l')
10-15	181	7	1	('a', 'c', 'e', 'g', 'i', 'l')
10-16	184	6	1	('a', 'c', 'e', 'g', 'i', 'l')
10-17	185	6	1	('a', 'c', 'e', 'g', 'i', 'l')
10-18	169	6	1	('a', 'c', 'e', 'g', 'i', 'l')
10-19	176	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-2	179	34	1	('a', 'c', 'e', 'g', 'i', 'l')
10-20	163	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-21	164	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-22	174	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-23	184	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-24	186	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-25	169	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-26	198	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-27	181	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-28	157	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-29	199	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-3	197	25	1	('a', 'c', 'e', 'g', 'i', 'l')
10-30	162	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-31	193	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-32	190	4	1	('a', 'c', 'e', 'g', 'i', 'l')
10-33	179	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-34	180	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-35	203	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-36	174	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-37	200	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-38	190	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-39	159	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-4	162	20	1	('a', 'c', 'e', 'g', 'i', 'l')
10-40	187	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-41	200	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-42	154	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-43	164	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-44	205	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-45	173	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-46	178	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-47	174	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-48	194	3	1	('a', 'c', 'e', 'g', 'i', 'l')
10-49	169	2	1	('a', 'c', 'e', 'g', 'i', 'l')
10-5	190	17	1	('a', 'c', 'e', 'g', 'i', 'l')
10-50	160	2	1	('a', 'c', 'e', 'g', 'i', 'l')
10-51	176	2	1	('a', 'c', 'e', 'g', 'i', 'l')
10-52	195	2	1	('a', 'c', 'e', 'g', 'i', 'l')
10-53	177	2	1	('a', 'c', 'e', 'g', 'i', 'l')
10-54	203	2	1	('a', 'c', 'e', 'g', 'i', 'l')
10-55	183	2	1	('a', 'c', 'e', 'g', 'i', 'l')
10-56	210	2	1	('a', 'c', 'e', 'g', 'i', 'l')
10-57	207	2	1	('a', 'c', 'e', 'g', 'i', 'l')
10-58	167	2	1	('a', 'c', 'e', 'g', 'i', 'l')
10-59	179	2	1	('a', 'c', 'e', 'g', 'i', 'l')
10-6	158	15	1	('a', 'c', 'e', 'g', 'i', 'l')
10-60	177	2	1	('a', 'c', 'e', 'g', 'i', 'l')
10-61	174	2	1	('a', 'c', 'e', 'g', 'i', 'l')
10-62	165	2	1	('a', 'c', 'e', 'g', 'i', 'l')
10-63	179	2	1	('a', 'c', 'e', 'g', 'i', 'l')
10-64	206	2	1	('a', 'c', 'e', 'g', 'i', 'l')
10-65	147	2	1	('a', 'c', 'e', 'g', 'i', 'l')
10-66	185	2	1	('a', 'c', 'e', 'g', 'i', 'l')
10-67	202	2	1	('a', 'c', 'e', 'g', 'i', 'l')
10-68	209	2	1	('a', 'c', 'e', 'g', 'i', 'l')
10-69	201	2	1	('a', 'c', 'e', 'g', 'i', 'l')
10-7	202	13	1	('a', 'c', 'e', 'g', 'i', 'l')
10-70	164	2	1	('a', 'c', 'e', 'g', 'i', 'l')
10-71	187	2	1	('a', 'c', 'e', 'g', 'i', 'l')
10-72	140	2	1	('a', 'c', 'e', 'g', 'i', 'l')
10-73	145	2	1	('a', 'c', 'e', 'g', 'i', 'l')
10-74	190	2	1	('a', 'c', 'e', 'g', 'i', 'l')
10-75	196	2	1	('a', 'c', 'e', 'g', 'i', 'l')
10-76	186	2	1	('a', 'c', 'e', 'g', 'i', 'l')
10-77	167	2	1	('a', 'c', 'e', 'g', 'i', 'l')
10-78	152	2	1	('a', 'c', 'e', 'g', 'i', 'l')
10-79	194	2	1	('a', 'c', 'e', 'g', 'i', 'l')
10-8	185	12	1	('a', 'c', 'e', 'g', 'i', 'l')
10-80	213	2	1	('a', 'c', 'e', 'g', 'i', 'l')
10-81	186	2	1	('a', 'c', 'e', 'g', 'i', 'l')
10-82	181	2	1	('a', 'c', 'e', 'g', 'i', 'l')
10-83	167	2	1	('a', 'c', 'e', 'g', 'i', 'l')
10-84	180	2	1	('a', 'c', 'e', 'g', 'i', 'l')
10-85	179	2	1	('a', 'c', 'e', 'g', 'i', 'l')
10-86	170	2	1	('a', 'c', 'e', 'g', 'i', 'l')
10-87	218	2	1	('a', 'c', 'e', 'g', 'i', 'l')
10-88	189	2	1	('a', 'c', 'e', 'g', 'i', 'l')
10-9	185	10	1	('a', 'c', 'e', 'g', 'i', 'l')
11-0	130	100	1	('a', 'c', 'e', 'g', 'i', 'l')
11-1	154	50	1	('a', 'c', 'e', 'g', 'i', 'l')
11-10	182	10	1	('a', 'c', 'e', 'g', 'i', 'l')
11-11	144	9	1	('a', 'c', 'e', 'g', 'i', 'l')
11-12	180	8	1	('a', 'c', 'e', 'g', 'i', 'l')
11-13	176	8	1	('a', 'c', 'e', 'g', 'i', 'l')
11-2	155	34	1	('a', 'c', 'e', 'g', 'i', 'l')
11-3	187	25	1	('a', 'c', 'e', 'g', 'i', 'l')
11-4	168	20	1	('a', 'c', 'e', 'g', 'i', 'l')
11-5	176	17	1	('a', 'c', 'e', 'g', 'i', 'l')
11-6	219	15	1	('a', 'c', 'e', 'g', 'i', 'l')
11-7	183	13	1	('a', 'c', 'e', 'g', 'i', 'l')
11-8	183	12	1	('a', 'c', 'e', 'g', 'i', 'l')
11-9	174	10	1	('a', 'c', 'e', 'g', 'i', 'l')
12-0	178	100	1	('a', 'c', 'e', 'g', 'i', 'l')
12-1	188	50	1	('a', 'c', 'e', 'g', 'i', 'l')
12-10	199	10	1	('a', 'c', 'e', 'g', 'i', 'l')
12-2	182	34	1	('a', 'c', 'e', 'g', 'i', 'l')
12-3	195	25	1	('a', 'c', 'e', 'g', 'i', 'l')
12-4	191	20	1	('a', 'c', 'e', 'g', 'i', 'l')
12-5	184	17	1	('a', 'c', 'e', 'g', 'i', 'l')
12-6	171	15	1	('a', 'c', 'e', 'g', 'i', 'l')
12-7	197	13	1	('a', 'c', 'e', 'g', 'i', 'l')
12-8	203	12	1	('a', 'c', 'e', 'g', 'i', 'l')
12-9	201	10	1	('a', 'c', 'e', 'g', 'i', 'l')
13-0	166	100	1	('a', 'c', 'e', 'g', 'i', 'l')
13-1	167	50	1	('a', 'c', 'e', 'g', 'i', 'l')
13-10	181	10	1	('a', 'c', 'e', 'g', 'i', 'l')
13-11	206	9	1	('a', 'c', 'e', 'g', 'i', 'l')
13-12	191	8	1	('a', 'c', 'e', 'g', 'i', 'l')
13-13	169	8	1	('a', 'c', 'e', 'g', 'i', 'l')
13-14	188	7	1	('a', 'c', 'e', 'g', 'i', 'l')
13-15	153	7	1	('a', 'c', 'e', 'g', 'i', 'l')
13-16	153	6	1	('a', 'c', 'e', 'g', 'i', 'l')
13-17	177	6	1	('a', 'c', 'e', 'g', 'i', 'l')
13-18	180	6	1	('a', 'c', 'e', 'g', 'i', 'l')
13-19	172	5	1	('a', 'c', 'e', 'g', 'i', 'l')
13-2	192	34	1	('a', 'c', 'e', 'g', 'i', 'l')
13-20	191	5	1	('a', 'c', 'e', 'g', 'i', 'l')
13-21	192	5	1	('a', 'c', 'e', 'g', 'i', 'l')
13-22	190	5	1	('a', 'c', 'e', 'g', 'i', 'l')
13-23	208	5	1	('a', 'c', 'e', 'g', 'i', 'l')
13-24	181	4	1	('a', 'c', 'e', 'g', 'i', 'l')
13-25	210	4	1	('a', 'c', 'e', 'g', 'i', 'l')
13-26	188	4	1	('a', 'c', 'e', 'g', 'i', 'l')
13-27	188	4	1	('a', 'c', 'e', 'g', 'i', 'l')
13-28	196	4	1	('a', 'c', 'e', 'g', 'i', 'l')
13-29	177	4	1	('a', 'c', 'e', 'g', 'i', 'l')
13-3	194	25	1	('a', 'c', 'e', 'g', 'i', 'l')
13-30	163	4	1	('a', 'c', 'e', 'g', 'i', 'l')
13-31	177	4	1	('a', 'c', 'e', 'g', 'i', 'l')
13-32	195	4	1	('a', 'c', 'e', 'g', 'i', 'l')
13-4	193	20	1	('a', 'c', 'e', 'g', 'i', 'l')
13-5	169	17	1	('a', 'c', 'e', 'g', 'i', 'l')
13-6	199	15	1	('a', 'c', 'e', 'g', 'i', 'l')
13-7	199	13	1	('a', 'c', 'e', 'g', 'i', 'l')
13-8	196	12	1	('a', 'c', 'e', 'g', 'i', 'l')
13-9	191	10	1	('a', 'c', 'e', 'g', 'i', 'l')
14-0	134	100	1	('a', 'c', 'e', 'g', 'i', 'l')
14-1	222	50	1	('a', 'c', 'e', 'g', 'i', 'l')
14-10	162	10	1	('a', 'c', 'e', 'g', 'i', 'l')
14-11	199	9	1	('a', 'c', 'e', 'g', 'i', 'l')
