id	typeFreq	A	B	C	D	E	F
1	67	a	l	r	x	cc	ii
2	12	a	g	r	x	dd	ii
3	14	a	g	r	x	dd	jj
4	44	a	g	m	x	dd	jj
5	26	b	g	m	s	dd	jj
6	13	b	h	m	s	y	jj
7	134	b	h	m	s	y	ee
8	17	b	h	n	s	y	ee
9	22	c	h	n	t	y	ee
10	33	c	i	n	t	z	ee
11	14	c	i	n	t	z	ff
12	12	c	i	o	t	z	ff
13	15	d	i	o	u	z	ff
14	29	d	j	o	u	aa	ff
15	268	d	j	o	u	aa	gg
16	89	d	j	p	u	aa	gg
17	11	e	j	p	v	aa	gg
18	53	e	k	p	v	bb	gg
19	11	e	k	p	v	bb	hh
20	20	e	k	q	v	bb	hh
21	16	f	k	q	w	bb	hh
22	38	f	l	q	w	cc	hh
23	24	f	l	q	w	cc	ii
24	19	f	l	r	w	cc	ii
