lex	freq	initFrq	cls_id	exponents
9-0	191	100	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-1	167	50	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-10	176	10	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-100	172	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-101	152	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-102	176	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-103	199	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-104	156	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-105	208	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-106	178	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-107	139	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-108	217	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-109	186	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-11	193	9	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-110	173	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-111	177	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-112	185	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-113	179	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-114	158	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-115	184	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-116	186	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-117	173	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-118	184	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-119	194	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-12	158	8	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-120	188	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-121	188	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-122	173	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-123	196	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-124	159	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-125	168	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-126	202	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-127	175	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-128	168	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-129	187	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-13	184	8	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-130	153	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-131	176	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-132	178	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-133	186	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-134	190	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-135	203	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-136	176	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-137	208	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-138	165	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-139	195	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-14	190	7	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-140	159	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-141	188	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-142	164	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-143	174	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-144	186	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-145	180	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-146	184	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-147	165	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-148	171	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-149	192	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-15	178	7	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-150	176	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-151	191	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-152	182	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-153	197	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-154	221	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-155	165	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-156	185	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-157	191	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-158	203	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-159	173	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-16	186	6	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-160	178	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-161	176	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-162	182	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-163	204	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-164	159	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-165	171	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-166	201	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-167	191	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-168	207	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-169	201	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-17	198	6	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-170	189	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
