lex	freq	initFrq	cls_id	exponents
0-0	142	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	140	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	181	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	180	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	168	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	186	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	154	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	182	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	137	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	182	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	209	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	140	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	163	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	191	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	205	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	188	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	185	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	189	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	185	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	199	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	187	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	171	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	141	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	199	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	160	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	186	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	189	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	176	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	191	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	185	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	187	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	169	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	168	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	196	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	181	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	182	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	156	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	201	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	195	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	141	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	189	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-16	203	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-17	150	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-18	187	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-19	187	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	171	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-20	190	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-21	193	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-22	199	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-23	159	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-24	210	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-25	189	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-26	202	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-27	178	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-28	155	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-29	194	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	165	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-30	151	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-31	183	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-32	192	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	202	20	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	158	17	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	174	15	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	169	13	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	178	12	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	206	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	194	100	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	165	50	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	191	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-100	209	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-101	164	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-102	168	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-103	175	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-104	198	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-105	196	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-106	188	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-107	145	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-108	155	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-109	176	1	1	('a', 'b', 'c', 'd', 'e', 'f')
11-11	194	9	1	('a', 'b', 'c', 'd', 'e', 'f')
