id	typeFreq	A	B	C	D	E	F
1	14	aa	yy	c	d	e	f
2	53	a	bb	zz	d	e	f
3	44	a	b	cc	aaa	e	f
4	26	a	b	c	dd	bbb	f
5	268	a	b	c	d	ee	ccc
6	38	ddd	b	c	d	e	ff
7	89	gg	eee	c	d	e	f
8	24	a	hh	fff	d	e	f
9	15	a	b	ii	ggg	e	f
10	19	a	b	c	jj	hhh	f
11	17	a	b	c	d	kk	iii
12	14	jjj	b	c	d	e	ll
13	134	mm	kkk	c	d	e	f
14	12	a	nn	lll	d	e	f
15	12	a	b	oo	mmm	e	f
16	11	a	b	c	pp	nnn	f
17	33	a	b	c	d	qq	ooo
18	20	ppp	b	c	d	e	rr
19	67	ss	qqq	c	d	e	f
20	29	a	tt	rrr	d	e	f
21	11	a	b	uu	sss	e	f
22	13	a	b	c	vv	ttt	f
23	16	a	b	c	d	ww	uuu
24	22	vvv	b	c	d	e	xx
