id	typeFreq	A	B	C	D	E	F
1	67	a	ppp	x	ff	mmmm	uu
2	20	a	i	xxx	ff	nn	uuuu
3	33	aaa	i	q	ffff	nn	vv
4	14	b	iii	q	y	nnnn	vv
5	19	b	j	qqq	y	gg	vvvv
6	16	bbb	j	r	yyy	gg	oo
7	134	c	jjj	r	z	gggg	oo
8	22	c	k	rrr	z	hh	oooo
9	14	ccc	k	s	zzz	hh	pp
10	11	d	kkk	s	aa	hhhh	pp
11	15	d	l	sss	aa	ii	pppp
12	12	ddd	l	t	aaaa	ii	qq
13	24	e	lll	t	bb	iiii	qq
14	13	e	m	ttt	bb	jj	qqqq
15	53	eee	m	u	bbbb	jj	rr
16	44	f	mmm	u	cc	jjjj	rr
17	268	f	n	uuu	cc	kk	rrrr
18	38	fff	n	v	cccc	kk	ss
19	29	g	nnn	v	dd	kkkk	ss
20	17	g	o	vvv	dd	ll	ssss
21	11	ggg	o	w	dddd	ll	tt
22	26	h	ooo	w	ee	llll	tt
23	12	h	p	www	ee	mm	tttt
24	89	hhh	p	x	eeee	mm	uu
