lex	freq	initFrq	cls_id	exponents
0-0	193	100	1	('b', 'd', 'f', 'h', 'j', 'l')
0-1	155	50	1	('b', 'd', 'f', 'h', 'j', 'l')
0-10	199	10	1	('b', 'd', 'f', 'h', 'j', 'l')
0-11	165	9	1	('b', 'd', 'f', 'h', 'j', 'l')
0-12	169	8	1	('b', 'd', 'f', 'h', 'j', 'l')
0-13	176	8	1	('b', 'd', 'f', 'h', 'j', 'l')
0-14	156	7	1	('b', 'd', 'f', 'h', 'j', 'l')
0-15	197	7	1	('b', 'd', 'f', 'h', 'j', 'l')
0-16	158	6	1	('b', 'd', 'f', 'h', 'j', 'l')
0-17	186	6	1	('b', 'd', 'f', 'h', 'j', 'l')
0-18	176	6	1	('b', 'd', 'f', 'h', 'j', 'l')
0-19	193	5	1	('b', 'd', 'f', 'h', 'j', 'l')
0-2	219	34	1	('b', 'd', 'f', 'h', 'j', 'l')
0-20	200	5	1	('b', 'd', 'f', 'h', 'j', 'l')
0-21	209	5	1	('b', 'd', 'f', 'h', 'j', 'l')
0-22	208	5	1	('b', 'd', 'f', 'h', 'j', 'l')
0-23	189	5	1	('b', 'd', 'f', 'h', 'j', 'l')
0-24	182	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-25	162	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-26	178	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-27	178	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-28	168	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-29	136	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-3	164	25	1	('b', 'd', 'f', 'h', 'j', 'l')
0-30	162	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-31	164	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-32	178	4	1	('b', 'd', 'f', 'h', 'j', 'l')
0-33	157	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-34	183	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-35	170	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-36	151	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-37	167	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-38	167	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-39	185	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-4	193	20	1	('b', 'd', 'f', 'h', 'j', 'l')
0-40	192	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-41	158	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-42	200	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-43	160	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-44	184	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-45	200	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-46	196	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-47	165	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-48	171	3	1	('b', 'd', 'f', 'h', 'j', 'l')
0-49	190	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-5	173	17	1	('b', 'd', 'f', 'h', 'j', 'l')
0-50	168	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-51	177	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-52	168	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-53	165	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-54	171	2	1	('b', 'd', 'f', 'h', 'j', 'l')
0-55	190	2	1	('b', 'd', 'f', 'h', 'j', 'l')
