lex	freq	initFrq	cls_id	exponents
3-0	170	100	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-1	216	50	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-10	208	10	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-11	218	9	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-12	191	8	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-13	186	8	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-2	170	34	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-3	177	25	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-4	232	20	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-5	161	17	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-6	176	15	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-7	180	13	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-8	193	12	1	('bb', 'jj', 'i', 'm', 'q', 'u')
3-9	181	10	1	('bb', 'jj', 'i', 'm', 'q', 'u')
4-0	176	100	1	('bb', 'jj', 'i', 'm', 'q', 'u')
4-1	225	50	1	('bb', 'jj', 'i', 'm', 'q', 'u')
4-10	181	10	1	('bb', 'jj', 'i', 'm', 'q', 'u')
4-11	200	9	1	('bb', 'jj', 'i', 'm', 'q', 'u')
4-2	187	34	1	('bb', 'jj', 'i', 'm', 'q', 'u')
4-3	176	25	1	('bb', 'jj', 'i', 'm', 'q', 'u')
4-4	206	20	1	('bb', 'jj', 'i', 'm', 'q', 'u')
4-5	177	17	1	('bb', 'jj', 'i', 'm', 'q', 'u')
4-6	187	15	1	('bb', 'jj', 'i', 'm', 'q', 'u')
4-7	165	13	1	('bb', 'jj', 'i', 'm', 'q', 'u')
4-8	165	12	1	('bb', 'jj', 'i', 'm', 'q', 'u')
4-9	170	10	1	('bb', 'jj', 'i', 'm', 'q', 'u')
5-0	180	100	1	('bb', 'jj', 'i', 'm', 'q', 'u')
5-1	161	50	1	('bb', 'jj', 'i', 'm', 'q', 'u')
5-10	181	10	1	('bb', 'jj', 'i', 'm', 'q', 'u')
5-100	172	1	1	('bb', 'jj', 'i', 'm', 'q', 'u')
5-101	193	1	1	('bb', 'jj', 'i', 'm', 'q', 'u')
5-102	171	1	1	('bb', 'jj', 'i', 'm', 'q', 'u')
5-103	144	1	1	('bb', 'jj', 'i', 'm', 'q', 'u')
5-104	155	1	1	('bb', 'jj', 'i', 'm', 'q', 'u')
5-105	177	1	1	('bb', 'jj', 'i', 'm', 'q', 'u')
5-106	186	1	1	('bb', 'jj', 'i', 'm', 'q', 'u')
5-107	193	1	1	('bb', 'jj', 'i', 'm', 'q', 'u')
5-108	193	1	1	('bb', 'jj', 'i', 'm', 'q', 'u')
5-109	190	1	1	('bb', 'jj', 'i', 'm', 'q', 'u')
5-11	205	9	1	('bb', 'jj', 'i', 'm', 'q', 'u')
5-110	205	1	1	('bb', 'jj', 'i', 'm', 'q', 'u')
5-111	163	1	1	('bb', 'jj', 'i', 'm', 'q', 'u')
5-112	173	1	1	('bb', 'jj', 'i', 'm', 'q', 'u')
5-113	177	1	1	('bb', 'jj', 'i', 'm', 'q', 'u')
5-114	191	1	1	('bb', 'jj', 'i', 'm', 'q', 'u')
5-115	191	1	1	('bb', 'jj', 'i', 'm', 'q', 'u')
5-116	148	1	1	('bb', 'jj', 'i', 'm', 'q', 'u')
