id	typeFreq	A	B	C	D	E	F
1	11	a	d	xx	h	j	uuu
2	89	a	ii	f	h	nnn	l
3	14	aa	c	f	fff	j	l
4	16	a	c	qq	h	j	vvv
5	67	a	jj	e	h	ggg	l
6	38	bb	c	e	yy	j	l
7	33	a	c	rr	g	j	ooo
8	44	a	kk	e	g	hhh	l
9	19	cc	c	e	zz	i	l
10	15	a	c	ss	g	i	ppp
11	13	a	ll	e	g	iii	k
12	11	dd	c	e	aaa	i	k
13	12	b	c	tt	g	i	qqq
14	29	b	mm	e	g	jjj	k
15	26	ee	d	e	bbb	i	k
16	134	b	d	uu	g	i	rrr
17	268	b	nn	f	g	kkk	k
18	22	ff	d	f	ccc	i	k
19	53	b	d	vv	h	i	sss
20	12	b	oo	f	h	lll	k
21	24	gg	d	f	ddd	j	k
22	14	b	d	ww	h	j	ttt
23	20	b	pp	f	h	mmm	l
24	17	hh	d	f	eee	j	l
