id	typeFreq	A	B	C	D	E	F
1	24	a	ppp	x	ff	mmmm	uu
2	53	a	i	xxx	ff	nn	uuuu
3	11	aaa	i	q	ffff	nn	vv
4	29	b	iii	q	y	nnnn	vv
5	67	b	j	qqq	y	gg	vvvv
6	89	bbb	j	r	yyy	gg	oo
7	19	c	jjj	r	z	gggg	oo
8	14	c	k	rrr	z	hh	oooo
9	26	ccc	k	s	zzz	hh	pp
10	44	d	kkk	s	aa	hhhh	pp
11	268	d	l	sss	aa	ii	pppp
12	22	ddd	l	t	aaaa	ii	qq
13	38	e	lll	t	bb	iiii	qq
14	12	e	m	ttt	bb	jj	qqqq
15	14	eee	m	u	bbbb	jj	rr
16	15	f	mmm	u	cc	jjjj	rr
17	16	f	n	uuu	cc	kk	rrrr
18	13	fff	n	v	cccc	kk	ss
19	20	g	nnn	v	dd	kkkk	ss
20	11	g	o	vvv	dd	ll	ssss
21	17	ggg	o	w	dddd	ll	tt
22	33	h	ooo	w	ee	llll	tt
23	12	h	p	www	ee	mm	tttt
24	134	hhh	p	x	eeee	mm	uu
