lex	freq	initFrq	cls_id	exponents
10-0	159	100	1	('b', 'c', 'e', 'g', 'i', 'k')
10-1	165	50	1	('b', 'c', 'e', 'g', 'i', 'k')
10-10	199	10	1	('b', 'c', 'e', 'g', 'i', 'k')
10-11	196	9	1	('b', 'c', 'e', 'g', 'i', 'k')
10-12	174	8	1	('b', 'c', 'e', 'g', 'i', 'k')
10-13	202	8	1	('b', 'c', 'e', 'g', 'i', 'k')
10-14	136	7	1	('b', 'c', 'e', 'g', 'i', 'k')
10-15	192	7	1	('b', 'c', 'e', 'g', 'i', 'k')
10-16	204	6	1	('b', 'c', 'e', 'g', 'i', 'k')
10-17	181	6	1	('b', 'c', 'e', 'g', 'i', 'k')
10-18	184	6	1	('b', 'c', 'e', 'g', 'i', 'k')
10-19	157	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-2	191	34	1	('b', 'c', 'e', 'g', 'i', 'k')
10-20	168	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-21	176	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-22	207	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-23	160	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-24	173	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-25	186	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-26	164	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-27	184	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-28	176	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-29	168	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-3	182	25	1	('b', 'c', 'e', 'g', 'i', 'k')
10-30	165	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-31	150	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-32	175	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-33	181	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-34	167	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-35	172	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-36	172	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-37	186	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-38	176	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-39	186	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-4	167	20	1	('b', 'c', 'e', 'g', 'i', 'k')
10-40	194	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-41	187	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-42	187	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-43	169	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-5	170	17	1	('b', 'c', 'e', 'g', 'i', 'k')
10-6	176	15	1	('b', 'c', 'e', 'g', 'i', 'k')
10-7	184	13	1	('b', 'c', 'e', 'g', 'i', 'k')
10-8	180	12	1	('b', 'c', 'e', 'g', 'i', 'k')
10-9	190	10	1	('b', 'c', 'e', 'g', 'i', 'k')
11-0	140	100	1	('b', 'c', 'e', 'g', 'i', 'k')
11-1	200	50	1	('b', 'c', 'e', 'g', 'i', 'k')
11-10	167	10	1	('b', 'c', 'e', 'g', 'i', 'k')
11-11	166	9	1	('b', 'c', 'e', 'g', 'i', 'k')
11-12	184	8	1	('b', 'c', 'e', 'g', 'i', 'k')
11-13	190	8	1	('b', 'c', 'e', 'g', 'i', 'k')
11-14	220	7	1	('b', 'c', 'e', 'g', 'i', 'k')
11-15	146	7	1	('b', 'c', 'e', 'g', 'i', 'k')
11-16	183	6	1	('b', 'c', 'e', 'g', 'i', 'k')
11-17	169	6	1	('b', 'c', 'e', 'g', 'i', 'k')
11-18	205	6	1	('b', 'c', 'e', 'g', 'i', 'k')
11-19	172	5	1	('b', 'c', 'e', 'g', 'i', 'k')
11-2	173	34	1	('b', 'c', 'e', 'g', 'i', 'k')
11-20	179	5	1	('b', 'c', 'e', 'g', 'i', 'k')
11-21	216	5	1	('b', 'c', 'e', 'g', 'i', 'k')
11-3	184	25	1	('b', 'c', 'e', 'g', 'i', 'k')
