lex	freq	initFrq	cls_id	exponents
10-0	207	100	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-1	174	50	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-10	178	10	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-100	189	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-101	182	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-102	186	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-103	182	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-104	162	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-105	172	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-106	174	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-107	188	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-108	199	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-109	170	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-11	152	9	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-110	158	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-111	171	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-112	206	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-113	167	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-114	201	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-115	163	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-116	159	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-117	178	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-118	184	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-119	181	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-12	159	8	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-120	165	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-121	197	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-122	199	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-123	182	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-124	177	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-125	208	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-126	173	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-127	182	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-128	157	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-129	189	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-13	158	8	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-130	188	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-131	175	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-132	178	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-133	156	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-134	162	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-135	183	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-136	224	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-137	178	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-138	182	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-139	163	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-14	158	7	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-140	165	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-141	217	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-142	175	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-143	171	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-144	199	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-145	173	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-146	159	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-147	185	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-148	203	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-149	203	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-15	184	7	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
