id	typeFreq	A	B	C	D	E	F
1	15	a	ii	qq	p	t	x
2	89	a	e	rr	yy	t	x
3	17	a	e	i	zz	ggg	x
4	22	a	e	i	m	hhh	ooo
5	134	aa	e	i	m	q	ppp
6	26	bb	jj	i	m	q	u
7	24	b	kk	ss	m	q	u
8	19	b	f	tt	aaa	q	u
9	67	b	f	j	bbb	iii	u
10	29	b	f	j	n	jjj	qqq
11	13	cc	f	j	n	r	rrr
12	14	dd	ll	j	n	r	v
13	38	c	mm	uu	n	r	v
14	12	c	g	vv	ccc	r	v
15	12	c	g	k	ddd	kkk	v
16	16	c	g	k	o	lll	sss
17	11	ee	g	k	o	s	ttt
18	44	ff	nn	k	o	s	w
19	33	d	oo	ww	o	s	w
20	268	d	h	xx	eee	s	w
21	11	d	h	l	fff	mmm	w
22	53	d	h	l	p	nnn	uuu
23	14	gg	h	l	p	t	vvv
24	20	hh	pp	l	p	t	x
