id	typeFreq	A	B	C	D	E	F
1	16	a	ii	qq	p	t	x
2	13	a	e	rr	yy	t	x
3	134	a	e	i	zz	ggg	x
4	26	a	e	i	m	hhh	ooo
5	89	aa	e	i	m	q	ppp
6	17	bb	jj	i	m	q	u
7	29	b	kk	ss	m	q	u
8	67	b	f	tt	aaa	q	u
9	53	b	f	j	bbb	iii	u
10	15	b	f	j	n	jjj	qqq
11	22	cc	f	j	n	r	rrr
12	14	dd	ll	j	n	r	v
13	14	c	mm	uu	n	r	v
14	12	c	g	vv	ccc	r	v
15	11	c	g	k	ddd	kkk	v
16	33	c	g	k	o	lll	sss
17	24	ee	g	k	o	s	ttt
18	11	ff	nn	k	o	s	w
19	44	d	oo	ww	o	s	w
20	19	d	h	xx	eee	s	w
21	12	d	h	l	fff	mmm	w
22	268	d	h	l	p	nnn	uuu
23	20	gg	h	l	p	t	vvv
24	38	hh	pp	l	p	t	x
