id	typeFreq	A	B	C	D	E	F
1	20	a	ppp	x	ff	mmmm	uu
2	14	a	i	xxx	ff	nn	uuuu
3	12	aaa	i	q	ffff	nn	vv
4	134	b	iii	q	y	nnnn	vv
5	26	b	j	qqq	y	gg	vvvv
6	19	bbb	j	r	yyy	gg	oo
7	24	c	jjj	r	z	gggg	oo
8	11	c	k	rrr	z	hh	oooo
9	89	ccc	k	s	zzz	hh	pp
10	268	d	kkk	s	aa	hhhh	pp
11	12	d	l	sss	aa	ii	pppp
12	29	ddd	l	t	aaaa	ii	qq
13	67	e	lll	t	bb	iiii	qq
14	14	e	m	ttt	bb	jj	qqqq
15	22	eee	m	u	bbbb	jj	rr
16	13	f	mmm	u	cc	jjjj	rr
17	38	f	n	uuu	cc	kk	rrrr
18	17	fff	n	v	cccc	kk	ss
19	53	g	nnn	v	dd	kkkk	ss
20	15	g	o	vvv	dd	ll	ssss
21	11	ggg	o	w	dddd	ll	tt
22	44	h	ooo	w	ee	llll	tt
23	33	h	p	www	ee	mm	tttt
24	16	hhh	p	x	eeee	mm	uu
