id	typeFreq	A	B	C	D	E	F
1	19	a	ii	qq	p	t	x
2	14	a	e	rr	yy	t	x
3	16	a	e	i	zz	ggg	x
4	14	a	e	i	m	hhh	ooo
5	22	aa	e	i	m	q	ppp
6	11	bb	jj	i	m	q	u
7	134	b	kk	ss	m	q	u
8	33	b	f	tt	aaa	q	u
9	26	b	f	j	bbb	iii	u
10	11	b	f	j	n	jjj	qqq
11	44	cc	f	j	n	r	rrr
12	53	dd	ll	j	n	r	v
13	89	c	mm	uu	n	r	v
14	17	c	g	vv	ccc	r	v
15	268	c	g	k	ddd	kkk	v
16	20	c	g	k	o	lll	sss
17	12	ee	g	k	o	s	ttt
18	12	ff	nn	k	o	s	w
19	24	d	oo	ww	o	s	w
20	67	d	h	xx	eee	s	w
21	13	d	h	l	fff	mmm	w
22	15	d	h	l	p	nnn	uuu
23	29	gg	h	l	p	t	vvv
24	38	hh	pp	l	p	t	x
