lex	freq	initFrq	cls_id	exponents
0-0	197	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	167	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	158	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	169	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	192	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	167	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	190	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	204	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	170	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	172	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	181	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	174	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	198	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	175	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	196	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	198	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	178	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-24	196	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	205	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	168	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	219	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	185	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	179	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	183	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	178	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	156	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	191	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	164	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	164	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	179	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	166	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	146	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	198	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	148	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	194	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	220	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	170	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	214	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	188	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	175	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	182	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-22	195	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-23	172	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-24	174	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-25	172	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-26	201	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-27	188	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-28	149	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-29	196	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	173	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-30	188	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-31	153	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-32	176	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	193	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	173	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	188	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	193	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	169	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	174	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	157	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	163	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	178	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	175	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	195	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	162	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	188	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	190	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-16	203	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	185	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	200	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	131	20	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	181	17	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	173	15	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	181	13	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	203	12	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	193	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	175	100	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	190	50	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	175	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-11	158	9	1	('a', 'b', 'c', 'd', 'e', 'f')
11-12	187	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-13	173	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-14	180	7	1	('a', 'b', 'c', 'd', 'e', 'f')
11-15	173	7	1	('a', 'b', 'c', 'd', 'e', 'f')
11-2	156	34	1	('a', 'b', 'c', 'd', 'e', 'f')
11-3	147	25	1	('a', 'b', 'c', 'd', 'e', 'f')
11-4	192	20	1	('a', 'b', 'c', 'd', 'e', 'f')
11-5	174	17	1	('a', 'b', 'c', 'd', 'e', 'f')
11-6	163	15	1	('a', 'b', 'c', 'd', 'e', 'f')
11-7	160	13	1	('a', 'b', 'c', 'd', 'e', 'f')
11-8	177	12	1	('a', 'b', 'c', 'd', 'e', 'f')
11-9	167	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-0	158	100	1	('a', 'b', 'c', 'd', 'e', 'f')
12-1	181	50	1	('a', 'b', 'c', 'd', 'e', 'f')
12-10	193	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-11	183	9	1	('a', 'b', 'c', 'd', 'e', 'f')
12-12	201	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-13	179	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-14	163	7	1	('a', 'b', 'c', 'd', 'e', 'f')
12-15	166	7	1	('a', 'b', 'c', 'd', 'e', 'f')
12-16	188	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-17	178	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-18	177	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-19	157	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-2	156	34	1	('a', 'b', 'c', 'd', 'e', 'f')
12-20	197	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-21	147	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-3	182	25	1	('a', 'b', 'c', 'd', 'e', 'f')
12-4	153	20	1	('a', 'b', 'c', 'd', 'e', 'f')
12-5	159	17	1	('a', 'b', 'c', 'd', 'e', 'f')
12-6	189	15	1	('a', 'b', 'c', 'd', 'e', 'f')
12-7	193	13	1	('a', 'b', 'c', 'd', 'e', 'f')
12-8	220	12	1	('a', 'b', 'c', 'd', 'e', 'f')
12-9	180	10	1	('a', 'b', 'c', 'd', 'e', 'f')
13-0	209	100	1	('a', 'b', 'c', 'd', 'e', 'f')
13-1	187	50	1	('a', 'b', 'c', 'd', 'e', 'f')
13-10	228	10	1	('a', 'b', 'c', 'd', 'e', 'f')
13-11	160	9	1	('a', 'b', 'c', 'd', 'e', 'f')
13-12	207	8	1	('a', 'b', 'c', 'd', 'e', 'f')
13-13	162	8	1	('a', 'b', 'c', 'd', 'e', 'f')
13-14	187	7	1	('a', 'b', 'c', 'd', 'e', 'f')
13-15	184	7	1	('a', 'b', 'c', 'd', 'e', 'f')
13-16	200	6	1	('a', 'b', 'c', 'd', 'e', 'f')
13-17	167	6	1	('a', 'b', 'c', 'd', 'e', 'f')
13-18	166	6	1	('a', 'b', 'c', 'd', 'e', 'f')
13-19	141	5	1	('a', 'b', 'c', 'd', 'e', 'f')
13-2	162	34	1	('a', 'b', 'c', 'd', 'e', 'f')
13-20	198	5	1	('a', 'b', 'c', 'd', 'e', 'f')
13-21	159	5	1	('a', 'b', 'c', 'd', 'e', 'f')
13-22	180	5	1	('a', 'b', 'c', 'd', 'e', 'f')
13-23	176	5	1	('a', 'b', 'c', 'd', 'e', 'f')
13-3	164	25	1	('a', 'b', 'c', 'd', 'e', 'f')
13-4	189	20	1	('a', 'b', 'c', 'd', 'e', 'f')
13-5	201	17	1	('a', 'b', 'c', 'd', 'e', 'f')
13-6	192	15	1	('a', 'b', 'c', 'd', 'e', 'f')
13-7	181	13	1	('a', 'b', 'c', 'd', 'e', 'f')
13-8	172	12	1	('a', 'b', 'c', 'd', 'e', 'f')
13-9	166	10	1	('a', 'b', 'c', 'd', 'e', 'f')
14-0	184	100	1	('a', 'b', 'c', 'd', 'e', 'f')
14-1	194	50	1	('a', 'b', 'c', 'd', 'e', 'f')
14-10	171	10	1	('a', 'b', 'c', 'd', 'e', 'f')
14-11	174	9	1	('a', 'b', 'c', 'd', 'e', 'f')
14-12	188	8	1	('a', 'b', 'c', 'd', 'e', 'f')
14-13	200	8	1	('a', 'b', 'c', 'd', 'e', 'f')
14-14	204	7	1	('a', 'b', 'c', 'd', 'e', 'f')
14-15	203	7	1	('a', 'b', 'c', 'd', 'e', 'f')
14-16	211	6	1	('a', 'b', 'c', 'd', 'e', 'f')
14-17	191	6	1	('a', 'b', 'c', 'd', 'e', 'f')
14-18	186	6	1	('a', 'b', 'c', 'd', 'e', 'f')
14-19	165	5	1	('a', 'b', 'c', 'd', 'e', 'f')
14-2	164	34	1	('a', 'b', 'c', 'd', 'e', 'f')
14-20	163	5	1	('a', 'b', 'c', 'd', 'e', 'f')
14-21	175	5	1	('a', 'b', 'c', 'd', 'e', 'f')
14-22	163	5	1	('a', 'b', 'c', 'd', 'e', 'f')
14-23	183	5	1	('a', 'b', 'c', 'd', 'e', 'f')
14-24	193	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-25	161	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-26	182	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-27	214	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-28	209	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-29	185	4	1	('a', 'b', 'c', 'd', 'e', 'f')
14-3	207	25	1	('a', 'b', 'c', 'd', 'e', 'f')
