id	typeFreq	A	B	C	D	E	F
1	24	a	l	r	x	cc	ii
2	14	a	g	r	x	dd	ii
3	22	a	g	r	x	dd	jj
4	53	a	g	m	x	dd	jj
5	67	b	g	m	s	dd	jj
6	33	b	h	m	s	y	jj
7	16	b	h	m	s	y	ee
8	29	b	h	n	s	y	ee
9	11	c	h	n	t	y	ee
10	12	c	i	n	t	z	ee
11	38	c	i	n	t	z	ff
12	12	c	i	o	t	z	ff
13	11	d	i	o	u	z	ff
14	26	d	j	o	u	aa	ff
15	17	d	j	o	u	aa	gg
16	20	d	j	p	u	aa	gg
17	134	e	j	p	v	aa	gg
18	13	e	k	p	v	bb	gg
19	14	e	k	p	v	bb	hh
20	268	e	k	q	v	bb	hh
21	44	f	k	q	w	bb	hh
22	89	f	l	q	w	cc	hh
23	15	f	l	q	w	cc	ii
24	19	f	l	r	w	cc	ii
