id	typeFreq	A	B	C	D	E	F
1	13	aa	yy	c	d	e	f
2	20	a	bb	zz	d	e	f
3	11	a	b	cc	aaa	e	f
4	38	a	b	c	dd	bbb	f
5	19	a	b	c	d	ee	ccc
6	16	ddd	b	c	d	e	ff
7	24	gg	eee	c	d	e	f
8	26	a	hh	fff	d	e	f
9	12	a	b	ii	ggg	e	f
10	11	a	b	c	jj	hhh	f
11	33	a	b	c	d	kk	iii
12	268	jjj	b	c	d	e	ll
13	44	mm	kkk	c	d	e	f
14	14	a	nn	lll	d	e	f
15	67	a	b	oo	mmm	e	f
16	17	a	b	c	pp	nnn	f
17	15	a	b	c	d	qq	ooo
18	29	ppp	b	c	d	e	rr
19	89	ss	qqq	c	d	e	f
20	14	a	tt	rrr	d	e	f
21	22	a	b	uu	sss	e	f
22	12	a	b	c	vv	ttt	f
23	53	a	b	c	d	ww	uuu
24	134	vvv	b	c	d	e	xx
