lex	freq	initFrq	cls_id	exponents
10-0	213	100	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-1	175	50	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-10	192	10	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-100	178	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-101	166	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-102	166	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-103	171	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-104	205	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-105	191	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-106	199	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-107	166	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-108	201	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-109	182	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-11	179	9	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-110	199	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-111	192	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-112	176	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-113	176	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-114	159	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-115	191	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-116	180	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-117	144	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-118	183	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-119	186	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-12	169	8	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-120	171	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-121	156	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-122	192	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-123	148	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-124	179	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-125	204	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-126	164	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-127	172	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-128	195	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-129	196	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-13	171	8	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-130	194	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-131	189	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-132	197	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-133	149	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-134	183	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-135	189	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-136	183	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-137	162	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-138	156	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-139	187	1	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
10-14	211	7	1	('cc', 'f', 'j', 'n', 'r', 'rrr')
