lex	freq	initFrq	cls_id	exponents
10-0	215	100	1	('b', 'e', 'i', 'm', 'q', 'u')
10-1	194	50	1	('b', 'e', 'i', 'm', 'q', 'u')
10-10	179	10	1	('b', 'e', 'i', 'm', 'q', 'u')
10-11	176	9	1	('b', 'e', 'i', 'm', 'q', 'u')
10-12	163	8	1	('b', 'e', 'i', 'm', 'q', 'u')
10-2	233	34	1	('b', 'e', 'i', 'm', 'q', 'u')
10-3	177	25	1	('b', 'e', 'i', 'm', 'q', 'u')
10-4	163	20	1	('b', 'e', 'i', 'm', 'q', 'u')
10-5	186	17	1	('b', 'e', 'i', 'm', 'q', 'u')
10-6	179	15	1	('b', 'e', 'i', 'm', 'q', 'u')
10-7	148	13	1	('b', 'e', 'i', 'm', 'q', 'u')
10-8	175	12	1	('b', 'e', 'i', 'm', 'q', 'u')
10-9	192	10	1	('b', 'e', 'i', 'm', 'q', 'u')
11-0	191	100	1	('b', 'e', 'i', 'm', 'q', 'u')
11-1	184	50	1	('b', 'e', 'i', 'm', 'q', 'u')
11-10	191	10	1	('b', 'e', 'i', 'm', 'q', 'u')
11-11	162	9	1	('b', 'e', 'i', 'm', 'q', 'u')
11-12	170	8	1	('b', 'e', 'i', 'm', 'q', 'u')
11-13	201	8	1	('b', 'e', 'i', 'm', 'q', 'u')
11-14	226	7	1	('b', 'e', 'i', 'm', 'q', 'u')
11-15	187	7	1	('b', 'e', 'i', 'm', 'q', 'u')
11-16	184	6	1	('b', 'e', 'i', 'm', 'q', 'u')
11-17	184	6	1	('b', 'e', 'i', 'm', 'q', 'u')
11-18	169	6	1	('b', 'e', 'i', 'm', 'q', 'u')
11-19	185	5	1	('b', 'e', 'i', 'm', 'q', 'u')
11-2	131	34	1	('b', 'e', 'i', 'm', 'q', 'u')
11-20	197	5	1	('b', 'e', 'i', 'm', 'q', 'u')
11-21	172	5	1	('b', 'e', 'i', 'm', 'q', 'u')
11-22	198	5	1	('b', 'e', 'i', 'm', 'q', 'u')
11-23	168	5	1	('b', 'e', 'i', 'm', 'q', 'u')
11-24	178	4	1	('b', 'e', 'i', 'm', 'q', 'u')
11-25	188	4	1	('b', 'e', 'i', 'm', 'q', 'u')
11-26	191	4	1	('b', 'e', 'i', 'm', 'q', 'u')
11-27	180	4	1	('b', 'e', 'i', 'm', 'q', 'u')
11-28	146	4	1	('b', 'e', 'i', 'm', 'q', 'u')
11-29	173	4	1	('b', 'e', 'i', 'm', 'q', 'u')
11-3	169	25	1	('b', 'e', 'i', 'm', 'q', 'u')
11-30	217	4	1	('b', 'e', 'i', 'm', 'q', 'u')
11-31	182	4	1	('b', 'e', 'i', 'm', 'q', 'u')
11-32	158	4	1	('b', 'e', 'i', 'm', 'q', 'u')
11-33	162	3	1	('b', 'e', 'i', 'm', 'q', 'u')
11-34	190	3	1	('b', 'e', 'i', 'm', 'q', 'u')
11-35	189	3	1	('b', 'e', 'i', 'm', 'q', 'u')
11-36	192	3	1	('b', 'e', 'i', 'm', 'q', 'u')
11-37	203	3	1	('b', 'e', 'i', 'm', 'q', 'u')
11-38	173	3	1	('b', 'e', 'i', 'm', 'q', 'u')
11-39	163	3	1	('b', 'e', 'i', 'm', 'q', 'u')
11-4	179	20	1	('b', 'e', 'i', 'm', 'q', 'u')
11-40	157	3	1	('b', 'e', 'i', 'm', 'q', 'u')
11-41	186	3	1	('b', 'e', 'i', 'm', 'q', 'u')
11-42	159	3	1	('b', 'e', 'i', 'm', 'q', 'u')
11-43	213	3	1	('b', 'e', 'i', 'm', 'q', 'u')
11-44	178	3	1	('b', 'e', 'i', 'm', 'q', 'u')
11-45	186	3	1	('b', 'e', 'i', 'm', 'q', 'u')
11-46	185	3	1	('b', 'e', 'i', 'm', 'q', 'u')
11-47	167	3	1	('b', 'e', 'i', 'm', 'q', 'u')
11-48	160	3	1	('b', 'e', 'i', 'm', 'q', 'u')
