lex	freq	initFrq	cls_id	exponents
0-0	203	100	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-1	197	50	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-10	160	10	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-11	165	9	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-12	158	8	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-13	181	8	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-14	202	7	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-15	207	7	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-16	169	6	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-17	192	6	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-18	162	6	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-19	167	5	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-2	173	34	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-20	176	5	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-21	162	5	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-22	190	5	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-23	198	5	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-24	184	4	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-25	189	4	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-26	156	4	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-27	174	4	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-28	155	4	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-29	152	4	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-3	160	25	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-30	204	4	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-31	159	4	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-32	200	4	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-33	209	3	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-34	148	3	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-35	156	3	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-36	174	3	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-37	159	3	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-38	189	3	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-39	216	3	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-4	166	20	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-40	205	3	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-41	184	3	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-42	175	3	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-43	163	3	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-44	166	3	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-45	183	3	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-46	177	3	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-47	157	3	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-48	187	3	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-49	176	2	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-5	145	17	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-50	181	2	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-51	193	2	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-52	192	2	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-53	174	2	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-54	177	2	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-55	162	2	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-56	162	2	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-57	185	2	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-58	223	2	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-59	163	2	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-6	175	15	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-60	181	2	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-61	171	2	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-62	167	2	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-63	157	2	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-64	175	2	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-65	168	2	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-66	190	2	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-7	194	13	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-8	169	12	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
0-9	156	10	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
14-0	206	100	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
14-1	198	50	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
14-10	179	10	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
14-11	191	9	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
14-12	214	8	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
14-13	206	8	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
14-14	166	7	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
14-15	167	7	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
14-16	147	6	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
14-2	203	34	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
14-3	170	25	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
14-4	161	20	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
14-5	159	17	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
14-6	187	15	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
14-7	198	13	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
14-8	189	12	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
14-9	173	10	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
16-25	166	4	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
17-0	193	100	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
17-1	196	50	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
17-10	164	10	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
17-2	160	34	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
17-3	158	25	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
17-4	144	20	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
17-5	161	17	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
17-6	175	15	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
17-7	161	13	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
17-8	164	12	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
17-9	181	10	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
18-0	192	100	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
18-10	185	10	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
18-11	181	9	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
18-12	170	8	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
18-14	156	7	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
18-16	165	6	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
18-19	212	5	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
18-23	182	5	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
18-25	175	4	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
18-26	189	4	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
18-27	171	4	1	('b', 'd', 'ww', 'h', 'j', 'ttt')
