lex	freq	initFrq	cls_id	exponents
17-0	188	100	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
17-1	160	50	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
17-10	205	10	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
17-11	167	9	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
17-12	174	8	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
17-2	155	34	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
17-3	183	25	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
17-4	187	20	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
17-5	187	17	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
17-6	176	15	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
17-7	160	13	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
17-8	204	12	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
17-9	163	10	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-0	159	100	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-1	185	50	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-10	188	10	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-11	179	9	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-12	176	8	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-13	167	8	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-14	188	7	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-15	149	7	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-16	209	6	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-17	168	6	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-18	147	6	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-19	170	5	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-2	163	34	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-20	175	5	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-21	177	5	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-22	219	5	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-23	161	5	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-24	179	4	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-25	184	4	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-26	204	4	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-27	182	4	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-28	141	4	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-3	164	25	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-4	177	20	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-5	193	17	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-6	174	15	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-7	178	13	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-8	169	12	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
18-9	163	10	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
19-0	146	100	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
19-1	172	50	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
19-10	174	10	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
19-11	178	9	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
19-12	153	8	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
19-13	207	8	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
19-14	176	7	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
19-15	162	7	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
19-16	176	6	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
19-17	167	6	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
19-18	167	6	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
19-2	206	34	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
19-3	189	25	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
19-4	165	20	1	('d', 'h', 'l', 'fff', 'mmm', 'w')
