lex	freq	initFrq	cls_id	exponents
0-0	211	100	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-1	163	50	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-10	186	10	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-100	182	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-101	207	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-102	166	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-103	168	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-104	184	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-105	215	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-106	195	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-107	189	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-108	166	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-109	177	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-11	185	9	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-110	182	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-111	181	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-112	185	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-113	185	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-114	169	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-115	194	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-116	182	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-117	178	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-118	167	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-119	207	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-12	183	8	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-120	193	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-121	162	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-122	176	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-123	176	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-124	188	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-125	214	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-126	164	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-127	169	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-128	155	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-129	179	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-13	191	8	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-130	187	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-131	186	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-132	176	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-133	168	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-14	177	7	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-15	189	7	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-16	184	6	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-17	174	6	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-18	172	6	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-19	195	5	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-2	171	34	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-20	181	5	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-21	163	5	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-22	208	5	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-23	184	5	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-24	168	4	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-25	204	4	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-26	175	4	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-27	169	4	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-28	179	4	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-29	171	4	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-3	207	25	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-30	216	4	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-31	161	4	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-32	196	4	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-33	218	3	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-34	190	3	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-35	157	3	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-36	179	3	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-37	189	3	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-38	167	3	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-39	163	3	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-4	187	20	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-40	149	3	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-41	179	3	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-42	168	3	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-43	181	3	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-44	196	3	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-45	183	3	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-46	162	3	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-47	175	3	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-48	172	3	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-49	193	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-5	187	17	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-50	177	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-51	139	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-52	178	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-53	175	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-54	195	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-55	195	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-56	166	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-57	223	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-58	167	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-59	182	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-6	186	15	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-60	170	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-61	181	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-62	193	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-63	193	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-64	178	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-65	193	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-66	196	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-67	190	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-68	193	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-69	173	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-7	173	13	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-70	128	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-71	192	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-72	186	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-73	180	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-74	201	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-75	159	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-76	149	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-77	171	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-78	211	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-79	183	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-8	214	12	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-80	156	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-81	180	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-82	174	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-83	180	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-84	185	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-85	185	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-86	185	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-87	200	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-88	162	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-89	202	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-9	176	10	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-90	179	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-91	173	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-92	182	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-93	194	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-94	154	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-95	171	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-96	171	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-97	177	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-98	171	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-99	179	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-0	179	100	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-1	204	50	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-10	179	10	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-11	132	9	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-12	174	8	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-13	160	8	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-14	173	7	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-15	204	7	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-16	187	6	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-17	188	6	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-18	165	6	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-19	183	5	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-2	206	34	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-20	188	5	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-21	172	5	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-22	176	5	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-23	178	5	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-24	200	4	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-25	167	4	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-26	176	4	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-27	200	4	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-28	180	4	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-29	154	4	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-3	149	25	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-30	162	4	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-31	167	4	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-32	184	4	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-33	184	3	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-34	195	3	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-35	189	3	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-36	194	3	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-37	189	3	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-38	168	3	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-39	169	3	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-4	160	20	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-40	192	3	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-41	187	3	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-42	171	3	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-43	174	3	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-5	162	17	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-6	198	15	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-7	197	13	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-8	178	12	1	('f', 'l', 'r', 'w', 'cc', 'ii')
1-9	183	10	1	('f', 'l', 'r', 'w', 'cc', 'ii')
20-0	213	100	1	('f', 'l', 'r', 'w', 'cc', 'ii')
20-1	176	50	1	('f', 'l', 'r', 'w', 'cc', 'ii')
20-10	176	10	1	('f', 'l', 'r', 'w', 'cc', 'ii')
20-11	156	9	1	('f', 'l', 'r', 'w', 'cc', 'ii')
20-12	186	8	1	('f', 'l', 'r', 'w', 'cc', 'ii')
20-13	165	8	1	('f', 'l', 'r', 'w', 'cc', 'ii')
20-14	179	7	1	('f', 'l', 'r', 'w', 'cc', 'ii')
20-15	203	7	1	('f', 'l', 'r', 'w', 'cc', 'ii')
20-16	185	6	1	('f', 'l', 'r', 'w', 'cc', 'ii')
20-17	194	6	1	('f', 'l', 'r', 'w', 'cc', 'ii')
20-18	161	6	1	('f', 'l', 'r', 'w', 'cc', 'ii')
20-19	177	5	1	('f', 'l', 'r', 'w', 'cc', 'ii')
20-2	178	34	1	('f', 'l', 'r', 'w', 'cc', 'ii')
20-20	134	5	1	('f', 'l', 'r', 'w', 'cc', 'ii')
20-21	184	5	1	('f', 'l', 'r', 'w', 'cc', 'ii')
20-3	224	25	1	('f', 'l', 'r', 'w', 'cc', 'ii')
20-4	180	20	1	('f', 'l', 'r', 'w', 'cc', 'ii')
20-5	182	17	1	('f', 'l', 'r', 'w', 'cc', 'ii')
20-6	184	15	1	('f', 'l', 'r', 'w', 'cc', 'ii')
20-7	187	13	1	('f', 'l', 'r', 'w', 'cc', 'ii')
20-8	178	12	1	('f', 'l', 'r', 'w', 'cc', 'ii')
20-9	189	10	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-0	182	100	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-1	180	50	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-10	144	10	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-11	171	9	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-12	201	8	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-13	219	8	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-14	182	7	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-15	171	7	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-16	179	6	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-17	174	6	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-18	161	6	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-19	169	5	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-2	167	34	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-20	186	5	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-21	165	5	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-22	199	5	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-23	188	5	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-24	201	4	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-25	173	4	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-26	181	4	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-27	212	4	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-28	174	4	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-29	177	4	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-3	211	25	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-30	175	4	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-31	219	4	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-32	149	4	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-33	161	3	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-34	188	3	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-35	179	3	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-36	194	3	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-37	201	3	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-38	139	3	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-39	160	3	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-4	200	20	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-40	156	3	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-41	189	3	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-42	170	3	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-43	173	3	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-44	189	3	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-45	161	3	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-46	156	3	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-47	169	3	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-48	189	3	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-49	156	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-5	203	17	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-50	185	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-51	198	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-52	191	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-53	164	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-54	159	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-55	151	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-56	167	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-57	160	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-58	197	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-59	183	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-6	167	15	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-60	169	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-61	179	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-62	225	2	1	('f', 'l', 'r', 'w', 'cc', 'ii')
