id	typeFreq	A	B	C	D	E	F
1	11	a	d	xx	h	j	uuu
2	53	a	ii	f	h	nnn	l
3	33	aa	c	f	fff	j	l
4	17	a	c	qq	h	j	vvv
5	22	a	jj	e	h	ggg	l
6	19	bb	c	e	yy	j	l
7	11	a	c	rr	g	j	ooo
8	16	a	kk	e	g	hhh	l
9	20	cc	c	e	zz	i	l
10	29	a	c	ss	g	i	ppp
11	44	a	ll	e	g	iii	k
12	24	dd	c	e	aaa	i	k
13	26	b	c	tt	g	i	qqq
14	12	b	mm	e	g	jjj	k
15	13	ee	d	e	bbb	i	k
16	89	b	d	uu	g	i	rrr
17	268	b	nn	f	g	kkk	k
18	14	ff	d	f	ccc	i	k
19	38	b	d	vv	h	i	sss
20	67	b	oo	f	h	lll	k
21	15	gg	d	f	ddd	j	k
22	14	b	d	ww	h	j	ttt
23	12	b	pp	f	h	mmm	l
24	134	hh	d	f	eee	j	l
