lex	freq	initFrq	cls_id	exponents
0-0	208	100	1	('a', 'd', 'f', 'h', 'j', 'l')
0-1	192	50	1	('a', 'd', 'f', 'h', 'j', 'l')
0-10	224	10	1	('a', 'd', 'f', 'h', 'j', 'l')
0-2	203	34	1	('a', 'd', 'f', 'h', 'j', 'l')
0-3	186	25	1	('a', 'd', 'f', 'h', 'j', 'l')
0-4	159	20	1	('a', 'd', 'f', 'h', 'j', 'l')
0-5	178	17	1	('a', 'd', 'f', 'h', 'j', 'l')
0-6	189	15	1	('a', 'd', 'f', 'h', 'j', 'l')
0-7	172	13	1	('a', 'd', 'f', 'h', 'j', 'l')
0-8	195	12	1	('a', 'd', 'f', 'h', 'j', 'l')
0-9	168	10	1	('a', 'd', 'f', 'h', 'j', 'l')
1-0	172	100	1	('a', 'd', 'f', 'h', 'j', 'l')
1-1	161	50	1	('a', 'd', 'f', 'h', 'j', 'l')
1-10	157	10	1	('a', 'd', 'f', 'h', 'j', 'l')
1-100	167	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-101	178	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-102	184	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-103	187	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-104	147	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-105	194	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-106	163	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-107	192	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-108	192	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-109	164	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-11	197	9	1	('a', 'd', 'f', 'h', 'j', 'l')
1-110	181	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-111	179	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-112	186	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-113	140	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-114	194	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-115	199	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-116	172	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-117	144	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-118	177	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-119	188	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-12	175	8	1	('a', 'd', 'f', 'h', 'j', 'l')
1-120	182	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-121	208	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-122	177	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-123	215	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-124	192	1	1	('a', 'd', 'f', 'h', 'j', 'l')
1-125	193	1	1	('a', 'd', 'f', 'h', 'j', 'l')
