lex	freq	initFrq	cls_id	exponents
12-0	176	100	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-1	181	50	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-10	208	10	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-11	203	9	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-12	196	8	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-13	207	8	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-14	178	7	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-2	195	34	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-3	145	25	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-4	145	20	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-5	203	17	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-6	165	15	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-7	183	13	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-8	202	12	1	('d', 'j', 'o', 'u', 'aa', 'gg')
12-9	174	10	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-0	174	100	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-1	187	50	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-10	174	10	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-11	143	9	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-12	213	8	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-13	154	8	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-14	177	7	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-15	173	7	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-16	179	6	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-17	188	6	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-18	156	6	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-19	190	5	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-2	169	34	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-20	128	5	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-21	172	5	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-22	176	5	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-23	177	5	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-24	185	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-25	228	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-26	165	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-27	169	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-28	200	4	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-3	152	25	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-4	186	20	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-5	186	17	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-6	195	15	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-7	211	13	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-8	184	12	1	('d', 'j', 'o', 'u', 'aa', 'gg')
13-9	181	10	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-0	179	100	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-1	188	50	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-10	141	10	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-100	172	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-101	212	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-102	188	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-103	162	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-104	193	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-105	172	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-106	159	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-107	155	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-108	171	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-109	195	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-11	193	9	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-110	148	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-111	187	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-112	188	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-113	202	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-114	190	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-115	177	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-116	176	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-117	184	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-118	205	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-119	176	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-12	209	8	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-120	183	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-121	142	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-122	171	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-123	192	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-124	159	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-125	179	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-126	185	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-127	177	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-128	178	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-129	197	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-13	157	8	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-130	197	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-131	186	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-132	196	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-133	165	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-134	165	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-135	221	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-136	193	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-137	175	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-138	189	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-139	188	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-14	210	7	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-140	160	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
14-141	173	1	1	('d', 'j', 'o', 'u', 'aa', 'gg')
