lex	freq	initFrq	cls_id	exponents
12-0	149	100	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-1	171	50	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-10	187	10	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-11	188	9	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-12	156	8	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-13	205	8	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-14	181	7	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-15	158	7	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-16	143	6	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-17	216	6	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-18	170	6	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-19	166	5	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-2	198	34	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-20	183	5	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-21	177	5	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-22	161	5	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-23	211	5	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-24	207	4	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-25	157	4	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-26	172	4	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-27	178	4	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-28	184	4	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-29	173	4	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-3	186	25	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-30	201	4	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-31	169	4	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-32	210	4	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-4	176	20	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-5	194	17	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-6	202	15	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-7	188	13	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-8	186	12	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
12-9	184	10	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-0	156	100	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-1	162	50	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-10	170	10	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-100	174	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
13-101	169	1	1	('g', 's', 'dd', 'pp', 'ccc', 'ooo')
