id	typeFreq	A	B	C	D	E	F
1	26	a	ppp	x	ff	mmmm	uu
2	12	a	i	xxx	ff	nn	uuuu
3	22	aaa	i	q	ffff	nn	vv
4	38	b	iii	q	y	nnnn	vv
5	11	b	j	qqq	y	gg	vvvv
6	16	bbb	j	r	yyy	gg	oo
7	44	c	jjj	r	z	gggg	oo
8	134	c	k	rrr	z	hh	oooo
9	268	ccc	k	s	zzz	hh	pp
10	67	d	kkk	s	aa	hhhh	pp
11	33	d	l	sss	aa	ii	pppp
12	14	ddd	l	t	aaaa	ii	qq
13	12	e	lll	t	bb	iiii	qq
14	29	e	m	ttt	bb	jj	qqqq
15	53	eee	m	u	bbbb	jj	rr
16	19	f	mmm	u	cc	jjjj	rr
17	14	f	n	uuu	cc	kk	rrrr
18	15	fff	n	v	cccc	kk	ss
19	20	g	nnn	v	dd	kkkk	ss
20	11	g	o	vvv	dd	ll	ssss
21	13	ggg	o	w	dddd	ll	tt
22	17	h	ooo	w	ee	llll	tt
23	89	h	p	www	ee	mm	tttt
24	24	hhh	p	x	eeee	mm	uu
