lex	freq	initFrq	cls_id	exponents
10-0	208	100	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-1	168	50	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-10	187	10	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-100	177	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-101	190	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-102	167	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-103	187	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-104	188	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-105	194	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-106	186	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-107	186	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-108	181	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-109	184	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-11	171	9	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-110	160	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-111	171	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-112	183	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-113	171	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-114	170	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-115	188	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-116	177	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-117	195	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-118	178	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-119	155	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-12	209	8	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-120	175	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-121	180	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-122	187	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-123	157	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-124	183	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-125	197	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-126	177	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-127	208	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-128	169	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-129	162	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-13	165	8	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-130	167	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-131	216	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-132	189	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-133	216	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-134	197	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-135	137	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-136	155	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-137	202	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-138	205	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-139	202	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-14	176	7	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-140	179	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-141	176	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-142	196	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-143	182	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-144	184	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-145	205	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-146	171	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-147	205	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-148	163	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-149	177	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-15	185	7	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-150	195	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-151	151	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-152	175	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-153	173	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-154	147	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-155	196	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-156	210	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-157	198	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-158	189	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-159	167	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-16	189	6	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-160	196	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-161	177	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-162	158	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-163	177	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-164	176	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-165	176	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-166	207	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-167	206	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-168	184	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-169	178	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-17	194	6	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-170	146	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-171	153	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-172	187	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-173	162	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-174	164	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-175	142	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-176	197	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-177	169	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-178	176	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-179	168	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-18	160	6	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-180	196	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-181	181	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-182	176	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-183	129	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-184	173	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-185	200	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-186	159	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-187	172	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-188	172	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-189	155	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-19	157	5	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-190	174	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-191	174	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-192	179	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-193	177	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-194	203	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-195	225	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-196	166	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-197	157	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-198	183	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-199	157	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-2	174	34	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-20	178	5	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-200	205	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-201	197	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-202	183	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-203	188	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-204	170	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-205	200	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-206	195	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-207	187	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-208	162	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-209	153	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-21	201	5	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-210	187	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-211	203	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-212	190	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-213	166	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-214	177	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-215	151	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-216	201	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-217	158	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-218	204	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-219	148	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-22	184	5	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-220	199	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-221	166	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-222	178	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-223	183	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-224	201	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-225	203	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-226	181	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-227	193	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-228	168	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
10-229	162	1	1	('d', 'l', 'sss', 'aa', 'ii', 'pppp')
