lex	freq	initFrq	cls_id	exponents
10-1	205	50	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
10-11	195	9	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
10-3	205	25	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
10-4	187	20	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
10-5	182	17	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
10-7	153	13	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
10-8	163	12	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
10-9	186	10	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
11-0	186	100	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
11-1	182	50	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
11-10	167	10	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
11-2	245	34	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
11-3	178	25	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
11-4	189	20	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
11-5	194	17	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
11-6	132	15	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
11-7	152	13	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
11-8	174	12	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
11-9	156	10	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
12-0	176	100	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
12-1	186	50	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
12-10	180	10	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
12-11	167	9	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
12-2	178	34	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
12-3	175	25	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
12-4	200	20	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
12-5	151	17	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
12-6	202	15	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
12-7	202	13	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
12-8	190	12	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
12-9	187	10	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
13-0	178	100	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
13-1	186	50	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
13-10	179	10	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
13-11	171	9	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
13-12	193	8	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
13-13	144	8	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
13-14	160	7	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
13-15	170	7	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
13-16	179	6	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
13-17	179	6	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
13-18	165	6	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
13-19	175	5	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
13-2	199	34	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
13-20	150	5	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
13-21	194	5	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
13-22	183	5	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
13-23	181	5	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
13-24	209	4	1	('b', 'nn', 'f', 'g', 'kkk', 'k')
