lex	freq	initFrq	cls_id	exponents
10-0	161	100	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
10-1	150	50	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
10-10	196	10	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
10-11	185	9	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
10-2	152	34	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
10-3	203	25	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
10-4	159	20	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
10-5	192	17	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
10-6	141	15	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
10-7	166	13	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
10-8	159	12	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
10-9	187	10	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-0	175	100	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-1	175	50	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-10	168	10	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-100	157	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-101	170	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-102	204	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-103	170	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-104	164	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-105	165	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-106	199	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-107	175	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-108	201	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-109	180	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-11	209	9	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-110	179	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-111	167	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-112	167	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-113	169	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-114	193	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-115	159	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-116	179	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-117	187	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-118	181	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-119	162	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-12	148	8	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-120	197	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-121	200	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-122	190	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-123	181	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-124	167	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-125	181	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
9-126	158	1	1	('d', 'kkk', 's', 'aa', 'hhhh', 'pp')
