lex	freq	initFrq	cls_id	exponents
0-0	201	100	1	('a', 'g', 'm', 'x', 'dd', 'jj')
0-1	182	50	1	('a', 'g', 'm', 'x', 'dd', 'jj')
0-10	183	10	1	('a', 'g', 'm', 'x', 'dd', 'jj')
0-11	161	9	1	('a', 'g', 'm', 'x', 'dd', 'jj')
0-12	182	8	1	('a', 'g', 'm', 'x', 'dd', 'jj')
0-13	140	8	1	('a', 'g', 'm', 'x', 'dd', 'jj')
0-14	177	7	1	('a', 'g', 'm', 'x', 'dd', 'jj')
0-2	192	34	1	('a', 'g', 'm', 'x', 'dd', 'jj')
0-3	189	25	1	('a', 'g', 'm', 'x', 'dd', 'jj')
0-4	179	20	1	('a', 'g', 'm', 'x', 'dd', 'jj')
0-5	178	17	1	('a', 'g', 'm', 'x', 'dd', 'jj')
0-6	195	15	1	('a', 'g', 'm', 'x', 'dd', 'jj')
0-7	217	13	1	('a', 'g', 'm', 'x', 'dd', 'jj')
0-8	201	12	1	('a', 'g', 'm', 'x', 'dd', 'jj')
0-9	196	10	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-0	185	100	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-1	159	50	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-10	218	10	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-11	186	9	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-12	195	8	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-13	198	8	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-14	206	7	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-15	192	7	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-16	168	6	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-17	202	6	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-18	197	6	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-19	202	5	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-2	178	34	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-20	206	5	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-21	169	5	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-22	179	5	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-23	161	5	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-24	168	4	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-25	151	4	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-26	171	4	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-27	184	4	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-28	171	4	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-29	173	4	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-3	149	25	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-30	159	4	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-31	154	4	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-32	194	4	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-33	187	3	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-34	192	3	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-35	217	3	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-36	149	3	1	('a', 'g', 'm', 'x', 'dd', 'jj')
