id	typeFreq	A	B	C	D	E	F
1	14	a	x	jj	uu	ww	ttt
2	67	a	m	jj	vv	ww	iii
3	22	b	m	y	vv	xx	iii
4	11	b	n	y	kk	xx	jjj
5	14	c	n	z	kk	yy	jjj
6	12	c	o	z	ll	yy	kkk
7	13	d	o	aa	ll	zz	kkk
8	11	d	p	aa	mm	zz	lll
9	33	e	p	bb	mm	aaa	lll
10	134	e	q	bb	nn	aaa	mmm
11	268	f	q	cc	nn	bbb	mmm
12	26	f	r	cc	oo	bbb	nnn
13	16	g	r	dd	oo	ccc	nnn
14	24	g	s	dd	pp	ccc	ooo
15	38	h	s	ee	pp	ddd	ooo
16	12	h	t	ee	qq	ddd	ppp
17	17	i	t	ff	qq	eee	ppp
18	89	i	u	ff	rr	eee	qqq
19	15	j	u	gg	rr	fff	qqq
20	44	j	v	gg	ss	fff	rrr
21	20	k	v	hh	ss	ggg	rrr
22	19	k	w	hh	tt	ggg	sss
23	29	l	w	ii	tt	hhh	sss
24	53	l	x	ii	uu	hhh	ttt
