id	typeFreq	A	B	C	D	E	F
1	268	a	x	jj	uu	ww	ttt
2	13	a	m	jj	vv	ww	iii
3	22	b	m	y	vv	xx	iii
4	44	b	n	y	kk	xx	jjj
5	20	c	n	z	kk	yy	jjj
6	11	c	o	z	ll	yy	kkk
7	15	d	o	aa	ll	zz	kkk
8	16	d	p	aa	mm	zz	lll
9	89	e	p	bb	mm	aaa	lll
10	38	e	q	bb	nn	aaa	mmm
11	12	f	q	cc	nn	bbb	mmm
12	11	f	r	cc	oo	bbb	nnn
13	33	g	r	dd	oo	ccc	nnn
14	24	g	s	dd	pp	ccc	ooo
15	29	h	s	ee	pp	ddd	ooo
16	17	h	t	ee	qq	ddd	ppp
17	26	i	t	ff	qq	eee	ppp
18	19	i	u	ff	rr	eee	qqq
19	53	j	u	gg	rr	fff	qqq
20	12	j	v	gg	ss	fff	rrr
21	14	k	v	hh	ss	ggg	rrr
22	134	k	w	hh	tt	ggg	sss
23	14	l	w	ii	tt	hhh	sss
24	67	l	x	ii	uu	hhh	ttt
