lex	freq	initFrq	cls_id	exponents
15-0	182	100	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-1	174	50	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-10	195	10	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-2	160	34	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-3	194	25	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-4	189	20	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-5	208	17	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-6	190	15	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-7	189	13	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-8	184	12	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-9	188	10	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-0	147	100	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-1	188	50	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-10	174	10	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-100	224	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-101	199	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-102	180	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-103	183	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-104	179	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-105	178	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-106	188	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-107	169	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-108	174	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-109	159	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-11	155	9	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-110	179	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-111	155	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-112	179	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-113	191	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-114	147	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
