lex	freq	initFrq	cls_id	exponents
0-0	157	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	181	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	177	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	192	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	183	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	195	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	218	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	167	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	142	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	178	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	188	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	201	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	187	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	188	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	188	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	172	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	175	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	170	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	167	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	175	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	164	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	185	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	179	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	159	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	172	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	191	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-22	186	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-23	169	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-24	156	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-25	217	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-26	164	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-27	180	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-28	174	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-29	176	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	189	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-30	187	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-31	190	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-32	180	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-33	142	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-34	169	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-35	185	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-36	211	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-37	187	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	176	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	214	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	198	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	164	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	158	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	186	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	188	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	210	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	161	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	170	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	181	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	162	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	163	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	168	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-16	166	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-17	173	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-18	188	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-19	161	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	178	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-20	187	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-21	179	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-22	140	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-23	154	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-24	188	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-25	191	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-26	177	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-27	187	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-28	192	4	1	('a', 'b', 'c', 'd', 'e', 'f')
