lex	freq	initFrq	cls_id	exponents
0-0	190	100	1	('a', 'g', 'm', 'x', 'dd', 'jj')
0-1	192	50	1	('a', 'g', 'm', 'x', 'dd', 'jj')
0-10	188	10	1	('a', 'g', 'm', 'x', 'dd', 'jj')
0-11	176	9	1	('a', 'g', 'm', 'x', 'dd', 'jj')
0-12	184	8	1	('a', 'g', 'm', 'x', 'dd', 'jj')
0-13	151	8	1	('a', 'g', 'm', 'x', 'dd', 'jj')
0-14	209	7	1	('a', 'g', 'm', 'x', 'dd', 'jj')
0-15	177	7	1	('a', 'g', 'm', 'x', 'dd', 'jj')
0-16	187	6	1	('a', 'g', 'm', 'x', 'dd', 'jj')
0-17	178	6	1	('a', 'g', 'm', 'x', 'dd', 'jj')
0-18	161	6	1	('a', 'g', 'm', 'x', 'dd', 'jj')
0-19	168	5	1	('a', 'g', 'm', 'x', 'dd', 'jj')
0-2	168	34	1	('a', 'g', 'm', 'x', 'dd', 'jj')
0-20	200	5	1	('a', 'g', 'm', 'x', 'dd', 'jj')
0-21	136	5	1	('a', 'g', 'm', 'x', 'dd', 'jj')
0-22	153	5	1	('a', 'g', 'm', 'x', 'dd', 'jj')
0-23	195	5	1	('a', 'g', 'm', 'x', 'dd', 'jj')
0-24	188	4	1	('a', 'g', 'm', 'x', 'dd', 'jj')
0-25	207	4	1	('a', 'g', 'm', 'x', 'dd', 'jj')
0-3	169	25	1	('a', 'g', 'm', 'x', 'dd', 'jj')
0-4	198	20	1	('a', 'g', 'm', 'x', 'dd', 'jj')
0-5	207	17	1	('a', 'g', 'm', 'x', 'dd', 'jj')
0-6	186	15	1	('a', 'g', 'm', 'x', 'dd', 'jj')
0-7	143	13	1	('a', 'g', 'm', 'x', 'dd', 'jj')
0-8	189	12	1	('a', 'g', 'm', 'x', 'dd', 'jj')
0-9	170	10	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-0	212	100	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-1	204	50	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-10	187	10	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-11	203	9	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-2	202	34	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-3	188	25	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-4	163	20	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-5	207	17	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-6	214	15	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-7	175	13	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-8	159	12	1	('a', 'g', 'm', 'x', 'dd', 'jj')
1-9	179	10	1	('a', 'g', 'm', 'x', 'dd', 'jj')
