lex	freq	initFrq	cls_id	exponents
0-1	142	50	1	('a', 'c', 'e', 'g', 'i', 'k')
0-11	175	9	1	('a', 'c', 'e', 'g', 'i', 'k')
0-2	233	34	1	('a', 'c', 'e', 'g', 'i', 'k')
1-6	200	15	1	('a', 'c', 'e', 'g', 'i', 'k')
10-0	181	100	1	('a', 'c', 'e', 'g', 'i', 'k')
10-1	194	50	1	('a', 'c', 'e', 'g', 'i', 'k')
10-10	199	10	1	('a', 'c', 'e', 'g', 'i', 'k')
10-11	173	9	1	('a', 'c', 'e', 'g', 'i', 'k')
10-12	196	8	1	('a', 'c', 'e', 'g', 'i', 'k')
10-13	190	8	1	('a', 'c', 'e', 'g', 'i', 'k')
10-14	174	7	1	('a', 'c', 'e', 'g', 'i', 'k')
10-15	173	7	1	('a', 'c', 'e', 'g', 'i', 'k')
10-16	172	6	1	('a', 'c', 'e', 'g', 'i', 'k')
10-17	178	6	1	('a', 'c', 'e', 'g', 'i', 'k')
10-18	191	6	1	('a', 'c', 'e', 'g', 'i', 'k')
10-2	158	34	1	('a', 'c', 'e', 'g', 'i', 'k')
10-3	180	25	1	('a', 'c', 'e', 'g', 'i', 'k')
10-4	195	20	1	('a', 'c', 'e', 'g', 'i', 'k')
10-5	197	17	1	('a', 'c', 'e', 'g', 'i', 'k')
10-6	186	15	1	('a', 'c', 'e', 'g', 'i', 'k')
10-7	181	13	1	('a', 'c', 'e', 'g', 'i', 'k')
10-8	155	12	1	('a', 'c', 'e', 'g', 'i', 'k')
10-9	187	10	1	('a', 'c', 'e', 'g', 'i', 'k')
11-0	208	100	1	('a', 'c', 'e', 'g', 'i', 'k')
11-1	177	50	1	('a', 'c', 'e', 'g', 'i', 'k')
11-10	171	10	1	('a', 'c', 'e', 'g', 'i', 'k')
11-100	174	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-101	172	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-102	202	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-103	177	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-104	203	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-105	186	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-106	163	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-107	215	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-108	170	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-109	134	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-11	148	9	1	('a', 'c', 'e', 'g', 'i', 'k')
11-110	156	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-111	166	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-112	194	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-113	181	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-114	163	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-115	176	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-116	177	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-117	182	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-118	169	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-119	154	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-12	173	8	1	('a', 'c', 'e', 'g', 'i', 'k')
11-120	152	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-121	198	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-122	180	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-123	195	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-124	157	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-125	187	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-126	182	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-127	176	1	1	('a', 'c', 'e', 'g', 'i', 'k')
11-128	159	1	1	('a', 'c', 'e', 'g', 'i', 'k')
