id	typeFreq	A	B	C	D	E	F
1	24	a	ii	qq	p	t	x
2	19	a	e	rr	yy	t	x
3	26	a	e	i	zz	ggg	x
4	53	a	e	i	m	hhh	ooo
5	38	aa	e	i	m	q	ppp
6	11	bb	jj	i	m	q	u
7	12	b	kk	ss	m	q	u
8	22	b	f	tt	aaa	q	u
9	20	b	f	j	bbb	iii	u
10	15	b	f	j	n	jjj	qqq
11	268	cc	f	j	n	r	rrr
12	12	dd	ll	j	n	r	v
13	17	c	mm	uu	n	r	v
14	33	c	g	vv	ccc	r	v
15	16	c	g	k	ddd	kkk	v
16	67	c	g	k	o	lll	sss
17	44	ee	g	k	o	s	ttt
18	29	ff	nn	k	o	s	w
19	89	d	oo	ww	o	s	w
20	11	d	h	xx	eee	s	w
21	14	d	h	l	fff	mmm	w
22	134	d	h	l	p	nnn	uuu
23	14	gg	h	l	p	t	vvv
24	13	hh	pp	l	p	t	x
