lex	freq	initFrq	cls_id	exponents
0-0	173	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	181	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	178	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	210	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	195	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	187	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	169	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	168	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	167	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	183	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	156	6	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	186	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	186	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	166	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	165	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	178	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	188	5	1	('a', 'b', 'c', 'd', 'e', 'f')
0-24	157	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	177	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-26	171	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-27	154	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-28	190	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-29	200	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	127	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-30	179	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-31	171	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-32	210	4	1	('a', 'b', 'c', 'd', 'e', 'f')
0-33	212	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-34	186	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-35	160	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-36	224	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-37	175	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-38	161	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-39	187	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	182	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-40	188	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-41	187	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-42	182	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-43	202	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-44	174	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-45	203	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-46	202	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-47	164	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-48	166	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-49	171	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	159	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-50	176	2	1	('a', 'b', 'c', 'd', 'e', 'f')
