lex	freq	initFrq	cls_id	exponents
12-0	180	100	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-1	173	50	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-10	173	10	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-11	157	9	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-12	191	8	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-13	157	8	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-14	195	7	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-15	174	7	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-16	167	6	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-17	180	6	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-18	173	6	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-19	170	5	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-2	157	34	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-20	182	5	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-21	170	5	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-22	191	5	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-23	195	5	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-24	208	4	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-25	202	4	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-26	156	4	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-27	191	4	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-28	199	4	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-29	183	4	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-3	170	25	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-30	169	4	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-31	199	4	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-32	199	4	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-33	159	3	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-34	158	3	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-35	178	3	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-36	171	3	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-37	161	3	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-38	187	3	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-39	202	3	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-4	147	20	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-40	169	3	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-41	234	3	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-42	198	3	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-43	197	3	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-44	178	3	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-45	181	3	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-46	193	3	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-47	175	3	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-48	202	3	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-49	178	2	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-5	164	17	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-50	173	2	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-51	177	2	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-52	142	2	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-53	164	2	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-54	173	2	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-55	188	2	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-56	171	2	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
