id	typeFreq	A	B	C	D	E	F
1	53	a	l	r	x	cc	ii
2	13	a	g	r	x	dd	ii
3	67	a	g	r	x	dd	jj
4	12	a	g	m	x	dd	jj
5	12	b	g	m	s	dd	jj
6	17	b	h	m	s	y	jj
7	15	b	h	m	s	y	ee
8	26	b	h	n	s	y	ee
9	22	c	h	n	t	y	ee
10	20	c	i	n	t	z	ee
11	14	c	i	n	t	z	ff
12	89	c	i	o	t	z	ff
13	14	d	i	o	u	z	ff
14	134	d	j	o	u	aa	ff
15	19	d	j	o	u	aa	gg
16	38	d	j	p	u	aa	gg
17	24	e	j	p	v	aa	gg
18	29	e	k	p	v	bb	gg
19	44	e	k	p	v	bb	hh
20	268	e	k	q	v	bb	hh
21	16	f	k	q	w	bb	hh
22	11	f	l	q	w	cc	hh
23	33	f	l	q	w	cc	ii
24	11	f	l	r	w	cc	ii
