lex	freq	initFrq	cls_id	exponents
0-0	204	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	162	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	180	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	149	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	202	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	181	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	213	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	172	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	203	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	176	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	179	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	175	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	165	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	179	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	191	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	162	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	160	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	195	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	176	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	198	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	162	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	186	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	172	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	171	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	181	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	196	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-22	170	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-23	189	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-24	195	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-25	151	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-26	178	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-27	171	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-28	200	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-29	187	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	198	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-30	165	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-31	180	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-32	192	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-33	159	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-34	155	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-35	217	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-36	168	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-37	160	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	194	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	188	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	199	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	183	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	198	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	171	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	189	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	168	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	148	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	183	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	183	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	183	20	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	176	17	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	174	15	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	185	13	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	193	12	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	191	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	177	100	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	196	50	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	220	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-11	143	9	1	('a', 'b', 'c', 'd', 'e', 'f')
11-2	184	34	1	('a', 'b', 'c', 'd', 'e', 'f')
11-3	165	25	1	('a', 'b', 'c', 'd', 'e', 'f')
11-4	200	20	1	('a', 'b', 'c', 'd', 'e', 'f')
11-5	187	17	1	('a', 'b', 'c', 'd', 'e', 'f')
11-6	182	15	1	('a', 'b', 'c', 'd', 'e', 'f')
11-7	179	13	1	('a', 'b', 'c', 'd', 'e', 'f')
11-8	190	12	1	('a', 'b', 'c', 'd', 'e', 'f')
11-9	189	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-0	198	100	1	('a', 'b', 'c', 'd', 'e', 'f')
12-1	177	50	1	('a', 'b', 'c', 'd', 'e', 'f')
12-10	207	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-11	186	9	1	('a', 'b', 'c', 'd', 'e', 'f')
12-12	181	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-2	183	34	1	('a', 'b', 'c', 'd', 'e', 'f')
12-3	171	25	1	('a', 'b', 'c', 'd', 'e', 'f')
12-4	161	20	1	('a', 'b', 'c', 'd', 'e', 'f')
12-5	186	17	1	('a', 'b', 'c', 'd', 'e', 'f')
12-6	159	15	1	('a', 'b', 'c', 'd', 'e', 'f')
12-7	153	13	1	('a', 'b', 'c', 'd', 'e', 'f')
12-8	191	12	1	('a', 'b', 'c', 'd', 'e', 'f')
12-9	146	10	1	('a', 'b', 'c', 'd', 'e', 'f')
13-0	204	100	1	('a', 'b', 'c', 'd', 'e', 'f')
13-1	181	50	1	('a', 'b', 'c', 'd', 'e', 'f')
13-10	189	10	1	('a', 'b', 'c', 'd', 'e', 'f')
13-11	168	9	1	('a', 'b', 'c', 'd', 'e', 'f')
13-12	179	8	1	('a', 'b', 'c', 'd', 'e', 'f')
13-13	184	8	1	('a', 'b', 'c', 'd', 'e', 'f')
13-14	172	7	1	('a', 'b', 'c', 'd', 'e', 'f')
13-15	171	7	1	('a', 'b', 'c', 'd', 'e', 'f')
13-16	191	6	1	('a', 'b', 'c', 'd', 'e', 'f')
13-17	179	6	1	('a', 'b', 'c', 'd', 'e', 'f')
13-18	142	6	1	('a', 'b', 'c', 'd', 'e', 'f')
13-19	163	5	1	('a', 'b', 'c', 'd', 'e', 'f')
13-2	192	34	1	('a', 'b', 'c', 'd', 'e', 'f')
13-20	174	5	1	('a', 'b', 'c', 'd', 'e', 'f')
13-21	170	5	1	('a', 'b', 'c', 'd', 'e', 'f')
13-22	219	5	1	('a', 'b', 'c', 'd', 'e', 'f')
13-23	179	5	1	('a', 'b', 'c', 'd', 'e', 'f')
13-24	203	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-25	183	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-26	186	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-27	153	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-28	189	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-29	177	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-3	176	25	1	('a', 'b', 'c', 'd', 'e', 'f')
13-30	210	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-31	187	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-32	182	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-33	192	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-34	167	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-35	186	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-36	173	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-37	161	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-38	162	3	1	('a', 'b', 'c', 'd', 'e', 'f')
