id	typeFreq	A	B	C	D	E	F
1	15	a	d	xx	h	j	uuu
2	14	a	ii	f	h	nnn	l
3	134	aa	c	f	fff	j	l
4	16	a	c	qq	h	j	vvv
5	24	a	jj	e	h	ggg	l
6	14	bb	c	e	yy	j	l
7	17	a	c	rr	g	j	ooo
8	268	a	kk	e	g	hhh	l
9	38	cc	c	e	zz	i	l
10	26	a	c	ss	g	i	ppp
11	89	a	ll	e	g	iii	k
12	33	dd	c	e	aaa	i	k
13	53	b	c	tt	g	i	qqq
14	11	b	mm	e	g	jjj	k
15	20	ee	d	e	bbb	i	k
16	67	b	d	uu	g	i	rrr
17	11	b	nn	f	g	kkk	k
18	12	ff	d	f	ccc	i	k
19	19	b	d	vv	h	i	sss
20	22	b	oo	f	h	lll	k
21	12	gg	d	f	ddd	j	k
22	13	b	d	ww	h	j	ttt
23	29	b	pp	f	h	mmm	l
24	44	hh	d	f	eee	j	l
