id	typeFreq	A	B	C	D	E	F
1	20	a	d	xx	h	j	uuu
2	22	a	ii	f	h	nnn	l
3	134	aa	c	f	fff	j	l
4	16	a	c	qq	h	j	vvv
5	12	a	jj	e	h	ggg	l
6	11	bb	c	e	yy	j	l
7	14	a	c	rr	g	j	ooo
8	11	a	kk	e	g	hhh	l
9	24	cc	c	e	zz	i	l
10	268	a	c	ss	g	i	ppp
11	19	a	ll	e	g	iii	k
12	89	dd	c	e	aaa	i	k
13	15	b	c	tt	g	i	qqq
14	44	b	mm	e	g	jjj	k
15	38	ee	d	e	bbb	i	k
16	67	b	d	uu	g	i	rrr
17	29	b	nn	f	g	kkk	k
18	17	ff	d	f	ccc	i	k
19	13	b	d	vv	h	i	sss
20	26	b	oo	f	h	lll	k
21	53	gg	d	f	ddd	j	k
22	33	b	d	ww	h	j	ttt
23	14	b	pp	f	h	mmm	l
24	12	hh	d	f	eee	j	l
