lex	freq	initFrq	cls_id	exponents
0-0	211	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	206	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	206	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	169	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	178	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	144	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	153	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	185	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	171	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	192	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	173	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	191	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	171	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	190	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	164	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	205	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	152	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	181	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	192	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	161	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	184	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	194	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	161	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	177	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	188	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	175	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	184	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	174	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	178	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	154	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	175	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-22	167	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-23	170	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-24	165	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-25	178	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-26	187	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-27	181	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-28	185	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-29	166	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	159	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-30	178	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-31	175	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-32	199	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-33	207	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-34	218	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-35	193	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-36	159	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-37	179	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	195	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	182	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	187	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	204	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	202	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	181	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	218	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	170	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	180	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	170	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	220	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	194	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	147	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	190	7	1	('a', 'b', 'c', 'd', 'e', 'f')
10-16	186	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-17	148	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-18	153	6	1	('a', 'b', 'c', 'd', 'e', 'f')
10-19	189	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	207	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-20	197	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-21	202	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-22	203	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-23	187	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-24	187	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-25	148	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-26	163	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-27	181	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-28	186	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-29	184	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	182	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-30	169	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-31	155	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-32	202	4	1	('a', 'b', 'c', 'd', 'e', 'f')
10-33	160	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-34	182	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-35	177	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-36	206	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-37	154	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-38	180	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-39	198	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	190	20	1	('a', 'b', 'c', 'd', 'e', 'f')
10-40	152	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-41	181	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-42	194	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-43	228	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-44	186	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-45	155	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-46	163	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-47	149	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-48	201	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-49	164	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	219	17	1	('a', 'b', 'c', 'd', 'e', 'f')
10-50	189	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-51	172	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-52	189	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-53	175	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-54	180	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-55	190	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-56	169	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-57	195	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-58	162	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-59	183	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	166	15	1	('a', 'b', 'c', 'd', 'e', 'f')
10-60	187	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-61	187	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-62	184	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-63	170	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-64	192	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-65	152	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-66	168	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-67	170	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-68	164	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-69	169	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	195	13	1	('a', 'b', 'c', 'd', 'e', 'f')
10-70	188	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-71	184	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-72	158	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-73	197	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-74	203	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-75	191	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-76	163	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-77	192	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-78	222	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-79	203	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	186	12	1	('a', 'b', 'c', 'd', 'e', 'f')
10-80	177	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-81	167	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-82	175	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-83	177	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-84	179	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-85	187	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-86	194	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-87	182	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-88	211	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	176	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	174	100	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	167	50	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	167	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-11	157	9	1	('a', 'b', 'c', 'd', 'e', 'f')
11-2	186	34	1	('a', 'b', 'c', 'd', 'e', 'f')
11-3	167	25	1	('a', 'b', 'c', 'd', 'e', 'f')
11-4	208	20	1	('a', 'b', 'c', 'd', 'e', 'f')
11-5	181	17	1	('a', 'b', 'c', 'd', 'e', 'f')
11-6	186	15	1	('a', 'b', 'c', 'd', 'e', 'f')
11-7	216	13	1	('a', 'b', 'c', 'd', 'e', 'f')
11-8	213	12	1	('a', 'b', 'c', 'd', 'e', 'f')
11-9	182	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-0	168	100	1	('a', 'b', 'c', 'd', 'e', 'f')
12-1	163	50	1	('a', 'b', 'c', 'd', 'e', 'f')
12-10	188	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-100	182	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-101	138	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-102	171	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-103	170	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-104	176	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-105	195	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-106	181	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-107	158	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-108	141	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-109	172	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-11	167	9	1	('a', 'b', 'c', 'd', 'e', 'f')
12-110	212	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-111	172	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-112	177	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-113	157	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-114	154	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-115	200	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-116	162	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-117	165	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-118	171	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-119	194	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-12	182	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-120	177	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-121	157	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-122	193	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-123	213	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-124	172	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-125	182	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-126	196	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-127	169	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-128	189	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-129	184	1	1	('a', 'b', 'c', 'd', 'e', 'f')
12-13	188	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-130	138	1	1	('a', 'b', 'c', 'd', 'e', 'f')
