id	typeFreq	A	B	C	D	E	F
1	19	a	x	jj	uu	ww	ttt
2	33	a	m	jj	vv	ww	iii
3	14	b	m	y	vv	xx	iii
4	12	b	n	y	kk	xx	jjj
5	14	c	n	z	kk	yy	jjj
6	268	c	o	z	ll	yy	kkk
7	12	d	o	aa	ll	zz	kkk
8	11	d	p	aa	mm	zz	lll
9	22	e	p	bb	mm	aaa	lll
10	53	e	q	bb	nn	aaa	mmm
11	29	f	q	cc	nn	bbb	mmm
12	38	f	r	cc	oo	bbb	nnn
13	15	g	r	dd	oo	ccc	nnn
14	24	g	s	dd	pp	ccc	ooo
15	26	h	s	ee	pp	ddd	ooo
16	17	h	t	ee	qq	ddd	ppp
17	13	i	t	ff	qq	eee	ppp
18	20	i	u	ff	rr	eee	qqq
19	44	j	u	gg	rr	fff	qqq
20	89	j	v	gg	ss	fff	rrr
21	67	k	v	hh	ss	ggg	rrr
22	134	k	w	hh	tt	ggg	sss
23	16	l	w	ii	tt	hhh	sss
24	11	l	x	ii	uu	hhh	ttt
