id	typeFreq	A	B	C	D	E	F
1	22	aa	yy	c	d	e	f
2	15	a	bb	zz	d	e	f
3	11	a	b	cc	aaa	e	f
4	53	a	b	c	dd	bbb	f
5	11	a	b	c	d	ee	ccc
6	12	ddd	b	c	d	e	ff
7	67	gg	eee	c	d	e	f
8	20	a	hh	fff	d	e	f
9	12	a	b	ii	ggg	e	f
10	29	a	b	c	jj	hhh	f
11	268	a	b	c	d	kk	iii
12	38	jjj	b	c	d	e	ll
13	134	mm	kkk	c	d	e	f
14	13	a	nn	lll	d	e	f
15	14	a	b	oo	mmm	e	f
16	33	a	b	c	pp	nnn	f
17	44	a	b	c	d	qq	ooo
18	89	ppp	b	c	d	e	rr
19	14	ss	qqq	c	d	e	f
20	26	a	tt	rrr	d	e	f
21	24	a	b	uu	sss	e	f
22	16	a	b	c	vv	ttt	f
23	19	a	b	c	d	ww	uuu
24	17	vvv	b	c	d	e	xx
