lex	freq	initFrq	cls_id	exponents
0-0	182	100	1	('gg', 'h', 'l', 'p', 't', 'vvv')
0-1	207	50	1	('gg', 'h', 'l', 'p', 't', 'vvv')
0-10	162	10	1	('gg', 'h', 'l', 'p', 't', 'vvv')
0-11	216	9	1	('gg', 'h', 'l', 'p', 't', 'vvv')
0-12	155	8	1	('gg', 'h', 'l', 'p', 't', 'vvv')
0-13	198	8	1	('gg', 'h', 'l', 'p', 't', 'vvv')
0-14	171	7	1	('gg', 'h', 'l', 'p', 't', 'vvv')
0-15	150	7	1	('gg', 'h', 'l', 'p', 't', 'vvv')
0-16	183	6	1	('gg', 'h', 'l', 'p', 't', 'vvv')
0-2	188	34	1	('gg', 'h', 'l', 'p', 't', 'vvv')
0-3	193	25	1	('gg', 'h', 'l', 'p', 't', 'vvv')
0-4	179	20	1	('gg', 'h', 'l', 'p', 't', 'vvv')
0-5	191	17	1	('gg', 'h', 'l', 'p', 't', 'vvv')
0-6	166	15	1	('gg', 'h', 'l', 'p', 't', 'vvv')
0-7	169	13	1	('gg', 'h', 'l', 'p', 't', 'vvv')
0-8	174	12	1	('gg', 'h', 'l', 'p', 't', 'vvv')
0-9	173	10	1	('gg', 'h', 'l', 'p', 't', 'vvv')
20-0	173	100	1	('gg', 'h', 'l', 'p', 't', 'vvv')
20-1	186	50	1	('gg', 'h', 'l', 'p', 't', 'vvv')
20-10	152	10	1	('gg', 'h', 'l', 'p', 't', 'vvv')
20-11	173	9	1	('gg', 'h', 'l', 'p', 't', 'vvv')
20-12	192	8	1	('gg', 'h', 'l', 'p', 't', 'vvv')
20-2	194	34	1	('gg', 'h', 'l', 'p', 't', 'vvv')
20-3	217	25	1	('gg', 'h', 'l', 'p', 't', 'vvv')
20-4	183	20	1	('gg', 'h', 'l', 'p', 't', 'vvv')
20-5	187	17	1	('gg', 'h', 'l', 'p', 't', 'vvv')
20-6	166	15	1	('gg', 'h', 'l', 'p', 't', 'vvv')
