lex	freq	initFrq	cls_id	exponents
12-0	222	100	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
12-1	182	50	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
12-10	191	10	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
12-11	214	9	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
12-12	182	8	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
12-13	148	8	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
12-2	198	34	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
12-3	158	25	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
12-4	152	20	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
12-5	199	17	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
12-6	201	15	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
12-7	177	13	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
12-8	207	12	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
12-9	171	10	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-0	171	100	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-1	173	50	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-10	183	10	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-100	152	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-101	180	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-102	170	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-103	180	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-104	193	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-105	191	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-106	164	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-107	191	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-108	223	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-109	195	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-11	183	9	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-110	151	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-111	160	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-112	190	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-113	205	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-114	162	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-115	153	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-116	198	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-117	170	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-118	193	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-119	207	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-12	166	8	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-120	200	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-121	163	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-122	178	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-123	175	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-124	171	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-125	207	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-126	182	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-127	195	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-128	172	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-129	196	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-13	179	8	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-130	165	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-131	163	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-132	173	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-133	205	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-134	193	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-135	173	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-136	173	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-137	201	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-138	215	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-139	150	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-14	156	7	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-140	169	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-141	179	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-142	153	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-143	202	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-144	185	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-145	160	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-146	209	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-147	160	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-148	182	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-149	188	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-15	195	7	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-150	187	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-151	182	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-152	179	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-153	161	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-154	162	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-155	142	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-156	166	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-157	164	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-158	177	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-159	174	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-16	225	6	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-160	162	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-161	204	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-162	178	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-163	172	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-164	202	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-165	192	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-166	177	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-167	180	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-168	170	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-169	210	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-17	168	6	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-170	185	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-171	162	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-172	186	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-173	163	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-174	158	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-175	176	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-176	210	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-177	185	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-178	193	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-179	151	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-18	168	6	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-180	157	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-181	182	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-182	143	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-183	179	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-184	203	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-185	182	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-186	186	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-187	188	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-188	191	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
