lex	freq	initFrq	cls_id	exponents
10-0	192	100	1	('c', 'mm', 'uu', 'n', 'r', 'v')
10-1	148	50	1	('c', 'mm', 'uu', 'n', 'r', 'v')
10-10	192	10	1	('c', 'mm', 'uu', 'n', 'r', 'v')
10-2	157	34	1	('c', 'mm', 'uu', 'n', 'r', 'v')
10-3	174	25	1	('c', 'mm', 'uu', 'n', 'r', 'v')
10-4	179	20	1	('c', 'mm', 'uu', 'n', 'r', 'v')
10-5	174	17	1	('c', 'mm', 'uu', 'n', 'r', 'v')
10-6	174	15	1	('c', 'mm', 'uu', 'n', 'r', 'v')
10-7	196	13	1	('c', 'mm', 'uu', 'n', 'r', 'v')
10-8	182	12	1	('c', 'mm', 'uu', 'n', 'r', 'v')
10-9	165	10	1	('c', 'mm', 'uu', 'n', 'r', 'v')
11-0	156	100	1	('c', 'mm', 'uu', 'n', 'r', 'v')
11-1	170	50	1	('c', 'mm', 'uu', 'n', 'r', 'v')
11-10	180	10	1	('c', 'mm', 'uu', 'n', 'r', 'v')
11-2	167	34	1	('c', 'mm', 'uu', 'n', 'r', 'v')
11-3	183	25	1	('c', 'mm', 'uu', 'n', 'r', 'v')
11-4	235	20	1	('c', 'mm', 'uu', 'n', 'r', 'v')
11-5	170	17	1	('c', 'mm', 'uu', 'n', 'r', 'v')
11-6	158	15	1	('c', 'mm', 'uu', 'n', 'r', 'v')
11-7	182	13	1	('c', 'mm', 'uu', 'n', 'r', 'v')
11-8	172	12	1	('c', 'mm', 'uu', 'n', 'r', 'v')
11-9	229	10	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-0	196	100	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-1	200	50	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-10	158	10	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-100	134	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-101	152	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-102	186	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-103	189	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-104	168	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-105	221	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-106	188	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-107	165	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-108	168	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-109	169	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-11	203	9	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-110	169	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-111	195	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-112	175	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-113	208	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-114	186	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-115	192	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-116	209	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-117	175	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-118	160	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-119	175	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-12	163	8	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-120	198	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-121	189	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-122	206	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-123	175	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-124	201	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-125	172	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-126	165	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-127	191	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-128	203	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-129	177	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-13	169	8	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-130	187	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-131	179	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-132	174	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-133	194	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-134	205	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-135	176	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-136	205	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-137	179	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-138	178	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-139	183	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-14	156	7	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-140	190	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-141	208	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-142	201	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-143	178	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-144	176	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-145	178	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-146	184	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-147	192	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-148	204	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-149	199	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-15	168	7	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-150	159	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-151	170	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-152	190	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-153	175	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-154	167	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-155	181	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-156	162	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-157	163	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-158	188	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-159	173	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-16	202	6	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-160	207	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-161	186	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-162	194	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-163	181	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-164	163	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-165	193	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-166	197	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-167	160	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-168	173	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-169	190	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-17	197	6	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-170	193	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-171	153	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-172	145	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-173	160	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-174	173	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-175	187	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-176	152	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-177	158	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-178	211	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-179	188	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-18	215	6	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-180	175	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-181	182	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-182	169	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-183	185	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-184	190	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-185	193	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-186	175	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-187	197	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-188	166	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-189	157	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-19	158	5	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-190	185	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-191	171	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-192	169	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-193	202	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-194	156	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-195	175	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-196	165	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-197	186	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-198	173	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-199	162	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-2	162	34	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-20	177	5	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-200	148	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-201	175	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-202	181	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-203	163	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-204	171	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-205	178	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-206	156	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-207	158	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-208	169	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-209	167	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-21	146	5	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-210	203	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-211	188	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-212	151	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-213	187	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-214	161	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-215	186	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-216	210	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-217	161	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-218	211	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-219	176	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-22	165	5	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-220	181	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-221	181	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-222	157	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-223	163	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-224	172	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-225	201	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-226	182	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-227	206	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-228	190	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-229	180	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-23	193	5	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-230	169	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-231	189	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-232	185	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-233	166	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-234	189	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-235	243	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-236	154	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-237	146	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-238	194	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-239	166	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-24	140	4	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-240	182	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-241	179	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-242	190	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-243	194	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-244	195	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-245	195	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-246	166	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-247	195	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-248	193	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-249	169	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-25	182	4	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-250	137	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-251	184	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-252	152	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-253	194	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-254	197	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-255	191	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-256	159	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-257	183	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-258	160	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-259	171	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-26	156	4	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-260	207	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-261	171	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-262	172	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-263	185	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-264	187	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-265	184	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-266	196	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-267	210	1	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-27	133	4	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-28	186	4	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-29	194	4	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-3	156	25	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-30	125	4	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-31	189	4	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-32	178	4	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-33	164	3	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-34	192	3	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-35	192	3	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-36	190	3	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-37	142	3	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-38	183	3	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-39	158	3	1	('c', 'mm', 'uu', 'n', 'r', 'v')
12-4	167	20	1	('c', 'mm', 'uu', 'n', 'r', 'v')
