id	typeFreq	A	B	C	D	E	F
1	14	a	l	r	x	cc	ii
2	16	a	g	r	x	dd	ii
3	14	a	g	r	x	dd	jj
4	11	a	g	m	x	dd	jj
5	13	b	g	m	s	dd	jj
6	53	b	h	m	s	y	jj
7	29	b	h	m	s	y	ee
8	17	b	h	n	s	y	ee
9	134	c	h	n	t	y	ee
10	26	c	i	n	t	z	ee
11	24	c	i	n	t	z	ff
12	12	c	i	o	t	z	ff
13	89	d	i	o	u	z	ff
14	268	d	j	o	u	aa	ff
15	11	d	j	o	u	aa	gg
16	67	d	j	p	u	aa	gg
17	20	e	j	p	v	aa	gg
18	33	e	k	p	v	bb	gg
19	19	e	k	p	v	bb	hh
20	15	e	k	q	v	bb	hh
21	22	f	k	q	w	bb	hh
22	38	f	l	q	w	cc	hh
23	12	f	l	q	w	cc	ii
24	44	f	l	r	w	cc	ii
