id	typeFreq	A	B	C	D	E	F
1	26	a	x	jj	uu	ww	ttt
2	17	a	m	jj	vv	ww	iii
3	13	b	m	y	vv	xx	iii
4	53	b	n	y	kk	xx	jjj
5	11	c	n	z	kk	yy	jjj
6	33	c	o	z	ll	yy	kkk
7	22	d	o	aa	ll	zz	kkk
8	44	d	p	aa	mm	zz	lll
9	15	e	p	bb	mm	aaa	lll
10	14	e	q	bb	nn	aaa	mmm
11	67	f	q	cc	nn	bbb	mmm
12	134	f	r	cc	oo	bbb	nnn
13	19	g	r	dd	oo	ccc	nnn
14	11	g	s	dd	pp	ccc	ooo
15	38	h	s	ee	pp	ddd	ooo
16	20	h	t	ee	qq	ddd	ppp
17	12	i	t	ff	qq	eee	ppp
18	24	i	u	ff	rr	eee	qqq
19	268	j	u	gg	rr	fff	qqq
20	29	j	v	gg	ss	fff	rrr
21	89	k	v	hh	ss	ggg	rrr
22	16	k	w	hh	tt	ggg	sss
23	14	l	w	ii	tt	hhh	sss
24	12	l	x	ii	uu	hhh	ttt
