id	typeFreq	A	B	C	D	E	F
1	317	h	p	www	ee	mm	tttt
2	151	b	j	qqq	y	gg	vvvv
3	120	f	mmm	u	cc	jjjj	rr
4	67	e	m	ttt	bb	jj	qqqq
5	53	ggg	o	w	dddd	ll	tt
6	44	e	lll	t	bb	iiii	qq
7	38	a	i	xxx	ff	nn	uuuu
8	29	a	ppp	x	ff	mmmm	uu
9	26	g	nnn	v	dd	kkkk	ss
10	22	c	jjj	r	z	gggg	oo
11	20	ccc	k	s	zzz	hh	pp
12	19	g	o	vvv	dd	ll	ssss
13	15	c	k	rrr	z	hh	oooo
14	14	ddd	l	t	aaaa	ii	qq
15	13	fff	n	v	cccc	kk	ss
16	12	d	kkk	s	aa	hhhh	pp
17	11	d	l	sss	aa	ii	pppp
18	11	b	iii	q	y	nnnn	vv
19	6	a	i	q	ffff	nn	vv
20	4	aaa	i	q	ffff	nn	vv
21	3	b	j	q	y	gg	vv
22	3	b	j	q	y	nnnn	vv
23	2	a	i	q	ff	nn	vv
24	1	b	iii	q	y	gg	vv
