lex	freq	initFrq	cls_id	exponents
0-0	161	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	193	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	177	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	196	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	158	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	177	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	180	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	180	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	191	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	200	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	158	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	164	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	191	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	190	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-100	200	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-101	201	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-102	159	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-103	156	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-104	178	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-105	182	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-106	198	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-107	155	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-108	185	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-109	210	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	182	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-110	178	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-111	184	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-112	161	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-113	200	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-114	171	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-115	190	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-116	201	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-117	185	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-118	164	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-119	169	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	160	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-120	206	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-121	209	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-122	184	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-123	177	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-124	183	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-125	206	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-126	176	1	1	('a', 'b', 'c', 'd', 'e', 'f')
