lex	freq	initFrq	cls_id	exponents
10-0	190	100	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
10-1	223	50	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
10-10	162	10	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
10-11	189	9	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
10-2	173	34	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
10-3	199	25	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
10-4	193	20	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
10-5	173	17	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
10-6	156	15	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
10-7	207	13	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
10-8	200	12	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
10-9	179	10	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
11-0	184	100	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
11-1	193	50	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
11-10	179	10	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
11-11	181	9	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
11-12	203	8	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
11-13	196	8	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
11-14	171	7	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
11-15	178	7	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
11-16	180	6	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
11-17	172	6	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
11-18	161	6	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
11-19	176	5	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
11-2	181	34	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
11-3	200	25	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
11-4	215	20	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
11-5	192	17	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
11-6	166	15	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
11-7	153	13	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
11-8	161	12	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
11-9	197	10	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-0	166	100	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-1	207	50	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-10	193	10	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-11	176	9	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-12	184	8	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-13	200	8	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-14	186	7	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-15	192	7	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-16	152	6	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-17	182	6	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-18	170	6	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-19	171	5	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-2	185	34	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-20	180	5	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-21	175	5	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
12-22	185	5	1	('c', 'g', 'k', 'ddd', 'kkk', 'v')
