lex	freq	initFrq	cls_id	exponents
15-0	177	100	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-1	181	50	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-10	172	10	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-11	198	9	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-12	208	8	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-13	190	8	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-14	180	7	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-15	189	7	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-16	177	6	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-17	184	6	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-18	162	6	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-19	195	5	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-2	173	34	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-20	165	5	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-21	173	5	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-22	193	5	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-23	164	5	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-24	185	4	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-25	171	4	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-26	192	4	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-27	179	4	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-28	184	4	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-29	182	4	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-3	204	25	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-30	195	4	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-31	181	4	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-32	193	4	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-33	176	3	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-34	191	3	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-35	182	3	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-36	189	3	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-37	166	3	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-38	165	3	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-39	178	3	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-4	179	20	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-40	200	3	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-41	187	3	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-42	154	3	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-43	187	3	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-5	175	17	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-6	176	15	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-7	168	13	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-8	160	12	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
15-9	183	10	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-0	154	100	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-1	157	50	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-10	161	10	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-100	172	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-101	176	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-102	188	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-103	143	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-104	141	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-105	164	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-106	172	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-107	172	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-108	160	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-109	188	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-11	185	9	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-110	184	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-111	144	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-112	180	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-113	188	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-114	176	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-115	185	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-116	208	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-117	203	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-118	148	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-119	186	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-12	195	8	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-120	176	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-121	194	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-122	190	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
16-123	165	1	1	('f', 'n', 'uuu', 'cc', 'kk', 'rrrr')
